609,589,607,585,606,589,602,588,590,602,588,610,593,614,595,606,590,602,600,590,609,593,615,598,617,597,612,597,603,610,598,617,597,614,596,609,593,606,604,600,606,603,617,608,614,602,619,603,617,601,618,601,621,603,621,597,618,597,604,600
606,603,617,608,614,602,619,603,617,601,618,601,621,603,621,597,618,597,590,601,586,596,597,583,606,582,598,581,597,583,596,589,584,597,578,600,583,600,585,600,588,602,605,591,612,591,612,586,603,584,598,590,591,604,578,597,576,592,574,586
576,582,586,577,596,571,590,573,590,576,589,580,579,592,574,598,577,596,579,594,580,591,593,581,597,577,600,580,596,581,592,584,582,596,577,602,583,602,581,595,581,592,592,578,595,572,591,576,598,585,597,584,588,597,582,600,576,591,573,588
577,588,585,573,594,570,592,571,589,574,586,576,580,590,573,595,573,595,578,590,578,588,586,576,595,570,592,574,593,579,591,580,581,591,578,597,578,601,585,604,588,600,598,585,600,574,595,578,600,584,596,583,585,593,576,603,580,596,579,594
580,594,592,583,600,577,600,582,598,583,597,584,591,596,573,596,573,598,580,595,578,593,577,592,579,592,577,591,577,588,576,588,578,589,579,590,580,590,580,595,578,593,577,592,579,592,577,591,577,588,576,588,578,589,579,590,580,590,577,598
582,597,583,596,582,590,592,576,542,574,612,594,608,589,598,586,586,595,579,598,581,598,581,592,579,590,592,581,602,578,598,579,597,581,597,588,589,598,581,600,582,598,583,597,584,596,593,586,602,583,606,586,601,585,598,585,590,602,582,603
581,600,584,598,585,597,596,586,602,584,612,586,605,586,597,584,589,597,580,608,590,608,589,605,588,597,593,581,598,577,598,578,598,580,592,580,580,592,576,598,579,596,579,594,581,592,590,577,597,578,600,580,597,581,594,584,584,594,578,596
577,595,578,593,579,592,585,578,597,577,595,579,594,580,594,584,591,601,584,606,584,602,581,594,578,586,582,578,598,576,596,576,591,577,590,579,588,591,579,600,580,602,582,597,586,602,596,592,608,582,607,583,604,585,596,582,588,593,579,602
583,602,579,602,578,600,574,600,576,597,577,598,578,605,585,608,588,604,579,602,583,602,579,602,578,600,574,600,576,597,577,598,578,605,585,608,588,604,601,586,600,595,591,607,586,606,585,603,588,604,590,596,604,589,608,588,607,586,601,584
595,596,589,605,581,604,580,596,580,593,580,588,596,579,600,580,598,580,598,584,595,592,584,605,585,608,588,602,585,598,585,592,601,582,606,582,600,582,596,581,586,603,598,608,582,602,578,593,577,590,579,584,591,577,603,580,596,578,591,576
588,583,573,591,567,595,573,588,573,588,576,568,600,593,608,586,601,579,592,578,589,581,579,596,569,594,573,589,574,588,578,584,589,577,597,578,600,581,596,583,595,589,585,598,577,602,584,598,582,598,585,595,598,582,603,579,594,573,591,576
586,581,583,595,573,598,578,594,578,593,580,588,588,579,596,579,596,580,596,581,594,585,583,594,573,595,577,594,577,588,577,585,553,584,608,585,602,577,589,572,585,568,582,567,580,569,585,571,583,569,583,572,584,571,578,567,573,569,589,572
585,568,582,567,580,569,585,571,583,569,583,572,584,571,578,567,573,569,703,679,705,681,700,678,691,676,681,690,677,699,678,701,678,690,672,678,673,667,688,664,691,670,682,656,672,653,662,664,646,664,637,655,629,643,621,631,620,636,646,617
631,603,613,593,603,588,592,591,574,590,565,582,560,574,555,566,555,548,559,536,553,531,549,529,544,530,536,535,520,537,513,532,509,524,507,523,513,518,522,501,521,497,519,495,509,493,504,502,489,508,483,508,487,509,494,511,499,502,516,498
523,497,516,493,507,488,497,489,477,496,468,490,465,483,464,477,464,468,474,462,489,460,485,465,484,469,484,488,484,504,482,511,496,517,502,521,513,523,536,519,544,522,549,534,555,545,562,562,558,577,562,590,577,598,588,612,600,614,628,620
653,633,667,652,680,673,696,701,697,706,700,705,705,703,703,702,703,703,705,703,705,702,705,702,705,701,706,704,703,704,705,704,705,704,702,703,703,701,705,703,705,702,705,702,705,701,706,704,703,704,705,704,705,704,702,703,703,701,703,702
703,702,705,703,704,703,703,703,703,703,704,703,693,705,661,661,602,581,525,511,468,450,433,391,404,366,384,361,379,367,387,389,394,428,415,461,452,489,485,512,509,524,534,524,549,531,554,533,550,537,550,547,542,552,534,555,528,542,516,521
495,488,484,460,469,420,432,392,397,368,377,362,350,364,336,362,333,356,339,360,352,368,380,376,409,397,438,427,458,454,481,483,493,516,510,542,535,566,560,585,581,600,613,612,642,627,668,652,676,662,678,667,674,696,675,700,680,699,682,697
680,692,692,681,703,679,705,682,701,686,700,690,692,705,685,704,689,704,692,703,697,703,703,691,702,690,705,699,702,703,703,704,694,705,693,703,700,704,703,703,703,703,706,698,704,701,706,703,703,703,703,703,702,705,702,702,703,704,703,703
704,703,703,703,703,703,703,703,703,704,703,703,703,703,702,703,703,703,703,703,704,703,703,703,703,703,703,703,703,704,703,703,703,703,702,703,703,703,597,620,603,621,594,613,593,604,588,589,598,581,597,578,595,578,592,579,589,585,577,592
574,593,573,590,576,588,578,579,586,568,588,567,582,561,577,561,574,573,564,584,561,586,566,581,564,573,562,566,572,555,578,560,576,560,577,560,571,568,561,576,555,578,556,576,559,572,559,566,569,557,577,556,579,560,576,564,574,569,559,571
552,574,554,573,558,572,561,565,571,555,577,555,576,556,572,559,569,557,555,573,550,571,552,568,552,567,555,565,571,555,574,553,577,558,576,559,571,562,561,576,554,579,560,578,560,576,564,572,572,561,582,561,588,564,578,561,576,566,566,583
564,576,557,576,559,573,562,572,571,561,579,564,584,566,583,567,576,560,562,574,554,580,564,586,567,581,567,579,579,567,582,561,585,565,583,569,584,573,574,583,573,580,572,582,571,583,572,588,573,590,569,591,571,589,571,593,572,592,574,583
