588,601,591,600,596,595,601,594,600,592,601,591,600,589,603,588,604,585,588,605,586,600,585,591,596,578,597,579,594,580,594,582,595,593,585,601,580,602,583,598,583,596,584,589,600,585,604,584,597,582,594,581,593,592,586,602,582,602,584,597
584,596,585,590,596,580,598,583,598,583,597,585,596,596,585,601,582,600,582,597,582,594,585,586,594,576,596,579,593,578,594,582,591,593,584,601,580,600,581,595,582,598,586,591,598,580,598,580,596,581,593,581,590,592,582,600,581,600,581,598
583,595,585,584,595,578,600,581,596,580,594,581,591,592,581,597,577,596,580,596,583,597,588,588,598,583,603,583,598,583,597,584,594,594,585,605,582,600,584,597,584,596,588,586,598,581,598,581,600,584,598,585,594,597,588,604,584,604,585,600
586,598,592,590,603,588,607,589,604,588,601,588,595,597,586,604,584,603,585,600,585,602,585,602,588,604,589,603,588,602,588,601,585,601,585,595,583,594,585,600,585,602,585,602,588,604,589,603,588,602,588,601,585,601,585,595,583,594,581,600
578,593,578,591,579,589,586,579,596,578,600,581,598,584,596,584,589,598,584,605,584,604,586,600,586,597,596,582,598,579,596,580,594,579,590,581,586,594,581,601,580,597,580,594,584,592,594,583,600,582,602,585,601,585,600,588,590,600,583,603
583,600,585,598,585,594,596,585,601,580,598,581,596,583,595,585,588,595,580,600,578,596,581,594,581,591,591,586,600,581,597,582,597,583,596,586,589,597,582,601,583,598,582,597,584,590,593,581,596,579,596,579,594,580,592,586,584,595,580,600
579,597,581,594,583,588,590,576,595,579,597,581,597,582,595,589,585,601,582,602,583,600,585,600,588,594,602,592,608,588,607,589,604,589,601,593,590,602,583,602,585,604,588,600,588,597,598,589,604,590,605,588,601,589,598,590,589,604,584,605
584,603,582,601,582,601,583,598,581,600,580,595,580,594,579,594,579,592,584,605,584,603,582,601,582,601,583,598,581,600,580,595,580,594,579,594,579,592,593,604,592,612,591,607,589,602,589,595,597,586,604,583,603,586,600,586,600,590,590,602
581,601,581,596,581,595,584,593,594,583,603,585,604,585,601,586,600,593,594,604,585,604,584,602,586,600,586,594,595,588,606,585,600,583,597,583,597,592,590,600,583,603,584,600,584,597,584,590,593,579,598,579,600,584,598,586,598,593,589,601
581,603,583,598,585,600,588,595,601,588,606,586,605,589,602,588,600,596,591,606,585,607,589,605,589,600,588,592,598,584,603,583,601,584,597,585,596,592,585,601,579,602,581,596,582,593,582,588,595,579,601,580,597,582,596,584,595,594,584,602
581,598,581,595,582,594,583,586,593,579,595,579,595,579,594,581,593,595,588,604,580,597,579,595,581,594,585,590,601,583,603,585,601,585,598,585,595,592,584,600,584,597,580,598,580,602,581,603,580,602,581,598,580,597,580,595,581,597,584,600
584,597,580,598,580,602,581,603,580,602,581,598,580,597,580,595,581,597,585,581,572,586,566,589,570,588,574,591,581,586,594,580,600,582,597,582,597,585,597,596,588,603,583,600,583,600,584,594,582,588,597,579,598,584,598,582,596,584,595,591
583,597,578,596,582,597,583,596,584,588,597,579,600,583,596,580,594,581,589,590,581,598,579,600,582,597,585,598,592,592,603,586,604,585,602,586,600,588,596,596,585,605,582,605,583,597,583,595,589,584,598,581,595,577,596,580,594,582,588,593
583,600,580,597,582,595,581,594,589,588,600,580,601,581,597,581,594,582,589,593,582,603,584,604,586,600,585,597,592,586,600,581,600,582,597,581,595,586,593,597,585,607,588,606,588,602,586,598,595,589,605,584,602,584,600,586,600,588,593,600
586,606,589,604,588,603,588,601,597,590,604,584,604,584,600,585,595,583,586,598,591,534,595,625,613,617,597,606,585,602,581,597,580,598,581,598,576,595,586,598,591,534,595,625,613,617,597,606,585,602,581,597,580,598,581,598,576,595,597,584
