585,600,586,610,592,606,585,594,579,590,592,583,593,584,597,588,603,585,603,585,602,583,602,580,604,582,604,582,603,581,592,583,593,584,597,588,603,585,603,585,602,583,602,580,604,582,604,582,603,581,580,591,584,584,601,584,605,584,597,581
595,583,595,596,586,604,588,607,586,603,584,597,589,585,598,584,604,589,604,588,604,586,594,596,583,602,581,600,579,595,583,594,588,585,602,582,601,586,603,586,600,588,592,597,584,601,580,602,583,596,580,593,589,585,600,573,598,580,598,584
598,585,594,597,585,598,579,598,581,598,585,596,588,586,600,581,605,584,598,585,601,589,598,602,591,609,592,609,589,604,589,602,595,591,604,582,605,581,603,588,604,591,598,601,585,609,595,618,598,617,600,614,603,597,609,584,602,582,601,584
598,585,591,592,579,597,579,595,579,593,579,591,586,584,597,577,601,581,598,583,596,585,591,600,582,603,583,601,584,598,584,596,592,589,601,583,604,583,597,582,596,584,588,597,578,598,579,605,588,603,589,598,586,597,586,596,584,597,586,597
592,598,600,602,607,604,614,607,615,602,589,598,586,597,586,596,584,597,586,597,592,598,600,602,607,604,614,607,615,602,703,703,702,702,702,699,704,702,703,704,704,703,702,702,702,703,692,704,673,682,641,640,604,600,568,560,547,522,531,499
510,477,485,459,462,442,427,434,401,416,385,397,373,384,367,377,378,366,390,365,388,365,386,375,397,393,400,426,412,450,436,466,460,488,486,508,521,526,564,564,602,603,644,652,686,700,696,704,701,704,702,702,702,701,701,701,705,702,705,703
703,702,702,702,699,692,680,682,651,657,619,619,586,584,553,541,531,506,518,486,502,475,489,466,478,471,470,489,469,492,474,497,485,505,497,514,529,524,554,541,566,552,569,555,565,557,547,556,534,552,530,537,509,513,487,480,470,440,446,401
401,363,360,326,319,293,270,266,224,232,195,198,169,176,161,159,169,147,172,140,170,152,170,156,166,166,154,182,161,195,178,207,198,233,223,257,254,293,294,332,337,375,379,424,433,472,482,519,532,569,178,207,198,233,223,257,254,293,294,332
337,375,379,424,433,472,482,519,532,569,130,137,134,135,133,134,135,135,135,129,134,132,132,134,134,134,135,135,134,134,130,136,135,136,133,135,135,134,139,132,135,129,133,132,134,134,149,150,176,204,217,274,291,352,380,448,480,537,574,625
699,701,703,704,702,702,700,701,700,702,701,702,700,701,701,701,701,700,705,703,704,701,701,703,701,701,701,701,700,703,701,702,704,702,701,701,700,701,701,701,701,702,702,700,701,701,701,699,702,705,701,703,703,704,700,701,701,701,700,702
703,700,702,701,701,701,701,701,700,702,701,702,702,703,701,700,701,701,702,702,702,702,703,703,702,701,701,702,701,703,703,704,701,703,702,701,702,701,702,700,703,701,701,703,702,703,701,702,702,705,703,704,703,703,702,702,702,701,704,701
