578,592,579,597,603,585,597,580,589,583,578,595,573,596,583,598,583,595,583,591,591,581,603,584,602,585,601,586,598,591,589,600,583,605,588,602,586,601,588,595,601,586,604,583,602,585,600,586,597,594,593,606,584,605,586,605,586,602,586,594
598,586,605,580,596,574,589,578,589,581,579,595,577,595,579,594,579,594,581,590,591,582,600,580,603,584,598,584,595,589,583,600,582,603,585,600,584,597,584,594,593,585,601,582,601,584,597,585,598,590,590,600,584,607,593,607,590,605,588,592
595,589,605,584,604,585,600,584,595,588,584,596,580,604,584,604,588,602,589,597,601,591,615,594,613,591,607,590,604,592,586,596,574,594,574,593,580,594,582,593,594,585,601,581,597,582,597,584,596,589,595,607,594,616,591,609,591,606,590,603
602,588,604,580,600,580,600,578,595,580,597,582,598,585,601,586,602,586,601,586,601,588,601,588,600,580,600,578,595,580,597,582,598,585,601,586,602,586,601,586,601,588,601,588,590,580,598,578,596,579,594,581,594,584,588,597,583,598,583,600
585,604,588,600,596,591,607,586,607,588,602,588,598,589,590,596,582,600,579,596,579,592,577,582,580,569,581,559,584,567,582,567,580,568,562,572,555,576,553,570,553,570,557,566,562,550,570,547,568,552,569,555,567,557,556,568,550,572,555,572
556,571,560,571,571,561,574,556,579,560,576,561,573,565,568,581,564,583,567,584,569,586,576,586,589,583,601,585,604,584,597,581,593,581,584,594,582,598,578,590,567,574,553,555,546,524,535,497,511,475,482,451,452,428,414,411,382,391,362,370
343,350,329,336,334,320,341,320,352,334,361,353,374,369,385,405,400,438,437,477,478,517,524,557,578,591,636,633,689,692,703,703,702,702,700,704,701,703,704,703,703,702,702,702,704,703,703,701,704,702,702,700,704,702,706,702,704,701,704,703
703,702,702,701,704,703,703,701,704,702,702,700,704,702,706,702,704,701,704,703,703,702,702,701,701,702,702,701,702,701,705,701,704,702,701,702,701,700,703,703,704,705,705,703,701,702,702,702,705,703,704,691,703,662,652,606,585,542,522,513
480,494,461,481,459,473,458,474,478,485,516,513,555,552,582,581,613,621,652,680,685,702,703,703,702,702,702,701,703,703,704,703,703,703,702,702,702,702,700,704,703,702,701,702,702,702,703,702,703,701,704,701,703,703,703,701,702,703,699,705
702,702,701,702,703,702,702,702,704,699,703,700,705,702,702,701,701,702,701,703,703,701,701,703,701,702,702,702,705,699,703,703,703,703,703,702,702,702,700,705,691,703,664,661,608,583,525,501,459,417,402,353,358,316,317,281,281,248,237,232
208,225,201,230,212,236,226,247,255,264,297,295,339,340,387,396,441,456,487,517,529,571,577,620,625,669,669,703,701,703,702,702,702,702,702,702,703,701,702,702,702,702,703,702,625,669,669,703,701,703,702,702,702,702,702,702,703,701,702,702
702,702,703,702,555,571,547,566,542,557,541,549,541,532,541,520,542,520,537,519,533,518,524,528,512,533,507,532,511,529,513,525,521,517,531,508,531,507,523,502,517,505,512,520,512,534,510,534,513,532,514,529,523,518,533,516,541,519,541,524
540,528,534,541,528,548,529,549,535,553,538,552,545,545,559,543,565,546,566,550,567,555,562,564,554,573,557,581,566,586,573,585,578,576,588,562,588,571,588,576,594,584,591,591,582,596,580,597,583,600,586,600,591,593,605,591,609,591,607,593
607,595,604,605,598,614,594,618,596,613,595,608,601,607,618,601,619,601,619,601,617,602,613,614,614,638,617,641,618,633,609,620,606,612,625,612,639,617,633,610,624,608,617,618,612,628,609,631,608,625,607,620,608,613,622,608,628,607,625,606
