600,593,588,603,580,602,582,600,585,601,589,597,603,592,610,590,604,588,602,588,602,594,592,609,592,609,590,612,591,614,594,614,594,614,594,610,596,609,594,609,593,607,593,607,592,609,590,612,591,614,594,614,594,614,594,610,596,609,594,609
593,607,593,607,595,596,585,604,585,602,586,601,586,598,591,590,604,581,609,593,608,589,604,589,598,603,590,607,588,603,585,600,586,600,594,596,609,593,613,593,610,594,607,597,610,615,605,624,603,621,598,610,594,609,600,606,615,594,612,590
605,589,605,592,600,605,595,614,593,617,595,610,594,606,597,597,608,590,607,592,607,590,604,591,598,603,593,610,594,618,593,603,586,597,590,588,603,585,608,588,607,589,600,586,597,603,594,609,588,609,588,604,588,605,596,596,610,593,612,595
606,590,605,590,598,601,595,610,591,607,589,603,588,600,591,590,603,586,606,585,602,584,596,583,592,595,582,600,579,597,582,598,584,596,586,586,600,583,603,586,600,583,597,585,598,601,594,612,592,613,592,607,589,600,589,592,603,590,608,586
603,585,600,583,588,588,586,584,582,586,577,585,576,590,572,586,572,590,571,589,570,589,569,595,588,588,586,584,582,586,577,585,576,590,572,586,572,590,571,589,570,589,569,595,669,657,678,664,673,686,669,691,664,681,654,665,640,648,633,617
620,589,591,554,554,520,514,482,464,449,404,403,353,350,306,298,257,247,223,202,207,173,188,161,172,150,161,150,154,172,159,192,171,197,182,209,205,229,243,248,284,276,322,318,357,361,396,405,434,466,471,516,516,558,564,593,600,636,655,674
703,694,703,703,702,702,702,702,704,704,703,705,702,703,702,702,702,702,704,703,704,703,703,702,702,702,702,702,701,705,703,703,702,703,703,702,702,702,702,701,704,701,703,703,701,701,702,701,700,702,703,703,704,703,703,701,702,702,706,703
704,701,704,703,703,702,702,703,704,704,703,703,703,702,702,702,702,702,702,702,705,703,704,703,702,701,702,702,702,702,703,704,703,702,703,702,702,701,704,697,704,685,703,664,660,615,606,558,548,502,495,452,446,402,396,357,352,318,313,282
279,248,247,220,660,615,606,558,548,502,495,452,446,402,396,357,352,318,313,282,279,248,247,220,703,703,704,702,700,702,701,703,698,703,701,702,702,702,702,702,701,701,704,703,702,703,703,702,701,702,702,704,702,701,703,704,701,702,702,702
701,701,703,700,705,701,703,702,701,701,701,701,703,702,699,704,703,702,701,702,702,701,702,702,703,702,703,703,701,702,702,702,701,702,703,702,703,703,702,702,702,703,703,704,705,700,705,703,702,702,703,702,701,704,698,702,696,703,676,675
639,632,612,580,580,538,550,516,521,493,494,469,460,462,432,446,410,426,393,401,381,386,376,361,376,345,360,334,349,328,339,326,328,337,318,338,314,334,314,333,321,334,333,325,341,310,331,308,329,313,330,324,330,346,326,349,328,350,332,353
