590,600,585,597,594,584,598,579,598,581,597,584,598,588,595,608,594,614,593,612,590,598,583,591,589,580,601,578,596,580,595,580,593,581,589,595,582,602,583,598,582,596,585,597,595,584,600,581,602,585,598,584,597,614,591,688,662,658,612,612
584,591,573,582,556,598,619,591,600,577,593,578,592,579,585,590,570,584,565,583,567,585,577,591,584,580,584,583,589,580,594,582,594,582,592,576,592,571,589,571,592,572,594,577,584,580,584,583,589,580,594,582,594,582,592,576,592,571,589,571
592,572,594,577,576,596,583,596,589,584,594,579,601,582,597,580,593,580,590,589,578,598,579,598,581,598,582,594,585,586,597,580,598,581,595,580,594,583,593,594,582,600,581,602,582,597,585,596,585,588,596,586,608,594,610,592,607,593,605,601
585,600,578,597,580,603,585,598,586,590,598,584,604,585,602,585,600,586,597,595,584,601,583,603,585,601,585,600,588,592,602,588,607,589,606,588,602,588,600,600,596,607,590,609,591,608,594,613,604,616,630,620,645,621,639,617,636,622,644,645
650,667,641,667,645,664,645,662,648,655,665,651,673,651,675,653,673,655,670,670,664,682,664,693,673,691,675,692,682,688,702,686,704,690,703,694,701,694,701,701,691,705,690,704,698,702,694,698,686,682,688,669,687,652,669,633,634,604,604,588
569,570,542,557,529,542,519,534,513,530,510,528,511,532,514,534,523,544,537,559,553,573,569,590,529,542,519,534,513,530,510,528,511,532,514,534,523,544,537,559,553,573,569,590,700,702,702,703,703,703,703,703,702,701,702,700,703,693,703,685
689,663,663,649,630,633,604,618,595,608,593,606,596,606,615,604,624,609,626,606,628,614,627,626,618,632,605,614,588,595,570,576,559,558,557,535,547,518,525,493,496,464,458,434,401,399,352,350,305,300,257,249,216,199,189,158,172,136,158,136
153,141,157,159,154,185,169,210,198,231,228,257,261,283,310,313,355,353,399,396,434,437,470,485,495,535,541,594,607,680,702,701,702,702,704,701,703,704,704,703,702,702,700,705,702,702,701,704,704,702,702,701,702,700,705,703,705,701,702,702
703,701,701,703,702,704,701,704,701,702,703,703,703,685,667,609,571,481,440,354,309,234,192,140,132,136,130,134,133,134,134,135,134,132,137,129,136,132,130,133,142,140,166,178,194,229,232,266,283,322,328,372,375,424,427,472,472,518,518,558
565,606,608,662,194,229,232,266,283,322,328,372,375,424,427,472,472,518,518,558,565,606,608,662,356,336,343,327,328,334,313,336,308,331,309,327,312,324,320,309,332,312,337,318,340,325,342,332,339,353,342,372,355,381,367,393,385,399,399,391
416,394,432,417,452,445,465,460,470,488,480,513,496,526,518,543,540,560,567,570,593,582,616,605,636,629,657,654,676,693,686,702,699,703,702,702,702,702,704,703,702,702,703,702,702,702,702,702,700,705,703,704,703,703,703,701,702,703,703,702
702,702,704,702,701,702,701,701,702,701,701,703,699,704,702,702,701,702,704,701,702,702,702,704,701,701,701,702,701,703,701,703,702,702,702,701,701,701,702,702,705,700,702,701,702,702,701,702,700,700,701,704,700,701,701,702,702,702,702,703
