542,541,541,543,543,542,542,543,543,543,542,542,542,542,543,543,543,544,543,543,542,542,542,542,543,543,543,544,537,536,536,536,535,536,536,536,536,535,536,536,536,535,536,536,535,535,535,535,534,534,534,534,533,534,533,534,533,533,532,532
532,532,531,530,531,530,531,529,529,528,529,528,529,526,528,526,526,525,529,528,529,528,529,526,528,526,526,525,525,525,525,526,526,526,525,525,525,525,525,525,525,526,525,526,526,526,525,525,525,525,525,525,524,523,524,524,524,524,524,525
525,525,526,528,528,528,528,526,526,526,525,525,525,525,525,525,525,525,526,526,525,525,525,525,525,525,525,525,521,521,520,520,519,520,519,518,517,517,516,517,517,516,517,518,518,518,520,520,520,520,521,521,523,525,526,530,531,532,534,536
540,541,543,543,544,546,549,552,554,555,557,560,561,565,566,567,568,569,554,555,557,560,561,565,566,567,568,569,606,608,613,615,618,622,625,626,628,632,634,637,639,641,641,642,642,643,643,643,642,641,639,637,634,634,633,631,631,629,627,626
625,621,619,617,615,613,609,606,604,600,597,594,590,586,585,581,578,574,604,600,597,594,590,586,585,581,578,574,501,496,490,485,480,474,469,463,458,452,447,440,434,427,421,412,405,401,396,391,387,382,378,376,374,369,367,365,364,361,358,356
353,352,351,348,346,343,342,339,338,336,334,336,336,336,337,338,339,340,338,336,334,336,336,336,337,338,339,340,418,428,435,440,448,454,461,466,474,480,486,493,499,505,511,518,523,530,536,544,552,560,568,578,586,595,605,614,625,634,644,654
663,669,669,670,670,670,670,669,669,669,669,669,670,670,670,670,670,670,669,669,669,669,670,670,670,670,670,670,560,547,535,522,512,500,492,482,472,463,454,445,437,428,422,412,409,403,399,394,390,386,384,382,384,385,387,391,393,397,401,405
410,413,416,423,426,428,430,434,436,438,440,442,444,446,447,448,449,450,436,438,440,442,444,446,447,448,449,450,506,509,512,514,516,520,521,524,524,525,526,528,528,525,525,524,522,521,517,513,509,505,499,495,493,488,485,481,477,475,473,470
469,469,469,471,474,476,478,483,487,493,497,502,507,513,514,520,525,530,487,493,497,502,507,513,514,520,525,530,594,595,596,596,598,600,603,607,609,614,618,622,628,634,642,649,656,665,669,670,670,670,670,669,670,669,669,670,670,670,669,670
670,670,669,669,669,670,670,669,669,669,669,670,669,669,670,670,670,670,669,669,669,670,669,669,670,670,670,670,620,604,585,567,548,531,512,493,475,457,438,416,398,379,362,343,324,307,289,271,255,240,226,211,199,187,176,166,157,149,138,132
126,121,117,115,114,114,115,117,121,126,129,135,144,150,153,160,168,174,121,126,129,135,144,150,153,160,168,174,353,363,376,387,400,413,428,439,452,464,475,486,497,509,521,533,544,554,567,578,586,597,605,615,625,634,643,653,661,666,670,670
670,669,670,670,670,669,670,670,669,669,670,669,670,669,670,670,670,670,669,669,670,669,670,669,670,670,670,670,670,670,669,670,670,669,670,670,670,670,670,669,669,669,669,670,670,670,670,670,669,670,670,669,670,670,670,670,670,670,670,669
670,670,669,670,669,669,670,669,670,670,670,669,669,669,670,670,670,670,670,670,670,669,669,669,670,670,670,670,633,631,627,625,622,617,615,613,610,608,606,605,603,598,597,594,592,588,585,584,581,580,579,578,577,574,572,571,570,568,566,565
562,560,560,559,556,555,553,553,552,550,548,546,545,543,544,543,542,541,552,550,548,546,545,543,544,543,542,541,526,526,524,524,523,523,521,521,520,520,518,518,518,518,517,518,516,517,516,516,514,514,513,513,512,512,511,511,512,512,512,512
511,511,511,511,511,510,509,509,508,508,509,510,509,509,509,509,509,510,508,508,509,510,509,509,509,509,509,510,504,502,502,502,501,504,504,502,502,501,501,501,501,501,502,502,502,504,505,504,505,504,504,505,506,506,507,507,507,509,510,511
