528,528,528,526,526,525,525,525,525,525,525,525,525,526,525,526,526,525,525,525,525,525,525,526,525,526,526,525,522,523,522,521,521,520,520,520,520,520,520,520,520,520,519,519,518,518,520,519,519,518,518,518,518,517,517,517,517,517,517,519
519,519,520,519,520,520,520,520,519,519,518,518,518,520,520,520,520,519,519,519,518,518,518,520,520,520,520,519,519,518,519,519,518,518,520,519,519,520,521,521,521,522,522,524,524,525,526,526,526,529,528,528,526,525,526,525,525,525,525,526
526,525,526,526,525,524,523,524,523,523,523,523,522,523,523,522,522,522,523,523,523,523,522,523,523,522,522,522,523,524,524,524,524,525,525,525,526,528,530,532,533,535,536,538,540,542,545,546,549,552,554,556,559,562,566,569,572,577,581,584
588,590,593,596,600,602,604,606,609,613,615,618,620,622,624,624,627,628,609,613,615,618,620,622,624,624,627,628,653,650,649,646,644,643,640,638,633,630,627,625,620,616,612,607,603,598,594,590,585,579,574,569,564,558,552,544,537,532,522,514
508,502,495,488,482,476,469,464,457,451,445,439,432,426,425,415,411,404,457,451,445,439,432,426,425,415,411,404,343,344,346,349,350,354,357,361,364,366,368,375,378,381,385,390,394,399,403,409,416,426,435,441,449,456,462,469,475,483,488,497
504,510,519,524,532,541,549,558,567,578,586,596,606,616,620,628,636,644,567,578,586,596,606,616,620,628,636,644,645,641,634,627,619,609,600,588,577,566,553,541,531,521,510,501,493,486,478,471,466,462,458,454,450,447,445,444,441,440,440,440
441,441,442,446,448,452,457,461,468,470,475,482,487,493,495,498,502,506,468,470,475,482,487,493,495,498,502,506,547,548,549,549,550,549,546,545,542,541,534,531,526,522,516,509,502,496,488,481,474,468,462,458,452,447,441,437,434,429,425,423
418,415,414,413,412,412,414,416,422,425,432,437,442,449,451,458,462,468,422,425,432,437,442,449,451,458,462,468,553,558,562,568,576,580,588,595,601,608,617,627,636,645,656,665,669,670,669,670,670,670,669,669,670,669,670,669,670,670,669,670
669,670,669,669,669,670,669,669,670,670,669,670,669,670,670,670,670,670,670,670,669,670,669,670,670,670,670,670,462,446,427,405,389,372,354,338,322,304,290,274,259,245,232,218,206,193,182,169,159,150,136,128,122,115,110,106,102,100,98,99
100,102,104,108,114,120,128,136,149,159,170,181,194,206,211,223,235,247,149,159,170,181,194,206,211,223,235,247,466,477,488,499,509,520,531,540,549,558,567,578,585,593,600,607,615,620,627,634,642,646,652,655,661,664,668,669,670,669,670,669
669,670,669,669,669,669,670,670,670,670,669,669,669,669,670,670,670,670,670,670,669,669,669,669,670,670,670,670,669,670,670,670,670,669,670,670,670,670,670,669,670,669,670,670,670,669,669,670,669,670,669,669,668,666,665,663,661,658,656,656
653,652,651,646,645,643,641,639,636,634,632,629,627,625,625,622,618,617,636,634,632,629,627,625,625,622,618,617,591,590,588,586,585,585,583,581,579,579,578,576,574,574,573,570,570,569,566,567,565,565,564,564,562,564,561,561,560,560,559,558
558,557,556,556,555,555,553,552,552,552,550,550,549,548,548,549,546,544,552,552,550,550,549,548,548,549,546,544,545,545,545,545,546,546,545,543,543,543,543,542,542,542,543,542,542,541,540,541,541,541,542,542,542,542,543,543,544,543,543,544
543,543,543,542,542,542,541,540,541,542,541,540,540,541,540,541,541,541,541,542,541,540,540,541,540,541,541,541,536,537,536,536,536,536,536,535,534,533,533,531,531,530,529,530,528,528,526,528,526,528,529,528,531,530,529,529,528,526,526,525
