606,589,603,588,598,601,591,607,586,607,586,601,585,601,591,589,605,586,605,585,604,586,602,588,597,596,585,598,579,600,580,596,582,592,582,582,592,576,600,581,595,580,595,582,591,593,583,601,581,601,582,597,582,594,583,589,602,586,601,583
598,581,596,583,593,591,584,602,581,603,586,601,584,593,582,589,600,583,598,582,598,584,598,585,598,596,588,594,592,598,591,600,588,600,589,604,584,604,582,602,582,603,584,605,586,596,588,594,592,598,591,600,588,600,589,604,584,604,582,602
582,603,584,605,586,582,596,584,596,592,584,600,581,601,584,600,582,593,581,586,595,580,600,583,597,581,594,582,597,591,588,600,581,602,584,597,584,597,585,592,595,581,603,584,603,584,601,586,598,593,590,601,580,603,586,602,585,598,586,590
597,584,601,582,602,585,602,584,595,588,584,598,581,601,585,597,582,595,584,592,597,585,602,584,602,584,598,585,598,593,590,605,584,604,588,601,586,600,588,591,597,586,606,586,605,585,597,582,594,590,588,598,582,605,589,602,588,602,586,597
594,584,604,584,598,584,597,585,595,586,585,598,580,597,583,596,583,595,584,594,596,582,600,578,596,582,597,584,597,592,585,598,581,600,581,600,584,596,583,592,597,585,605,584,603,584,605,589,605,594,592,600,580,601,582,596,582,595,583,592
596,584,604,588,606,583,596,581,596,582,597,582,598,584,598,581,594,578,589,579,591,580,593,583,595,583,596,581,596,582,597,582,598,584,598,581,594,578,589,579,591,580,593,583,595,585,602,585,602,585,600,586,598,597,586,603,583,601,580,596
582,595,585,588,596,581,600,583,600,585,600,583,592,591,586,602,577,597,577,593,579,592,582,588,598,578,600,578,597,582,596,582,594,592,586,604,582,602,584,600,586,600,586,589,600,582,604,585,600,583,596,584,596,594,583,598,576,596,581,597
580,592,582,586,596,581,601,580,597,581,595,583,594,594,588,603,582,603,583,601,586,601,588,595,603,589,602,583,597,580,595,582,594,594,588,607,591,606,588,603,588,601,589,592,601,583,600,579,598,583,598,583,594,591,584,602,583,607,588,602
586,598,586,592,597,583,601,582,602,586,605,590,603,600,590,606,582,600,581,594,579,593,582,589,597,585,604,583,601,585,598,585,600,591,583,597,579,596,580,596,582,595,582,589,591,578,597,579,596,576,597,577,596,578,598,581,598,582,602,582
598,579,598,581,597,578,597,579,596,576,597,577,596,578,598,581,598,582,602,582,598,579,598,581,597,598,586,593,596,582,605,583,602,582,595,581,595,591,590,602,584,607,586,602,586,602,589,597,603,592,609,583,605,585,600,586,598,593,593,607
