595,585,605,588,601,585,602,586,598,591,589,598,582,602,585,601,584,597,584,593,595,586,605,598,579,590,576,597,584,593,595,586,605,598,579,590,576,602,588,600,598,586,606,583,604,586,603,585,600,588,591,603,585,605,583,603,581,596,581,592
589,580,597,577,601,580,601,585,598,585,592,600,581,603,582,600,581,595,580,593,591,581,602,600,582,595,579,595,580,593,591,581,602,600,582,595,579,597,580,593,585,584,601,578,608,584,600,583,597,585,593,597,582,607,586,604,589,604,588,601
592,589,606,582,602,580,600,581,596,581,586,591,578,602,580,608,589,610,590,596,583,583,596,593,579,595,582,610,590,596,583,583,596,593,579,595,582,600,588,601,589,596,603,592,607,589,607,589,604,589,604,597,592,613,588,605,591,612,593,607
593,600,606,584,603,581,598,579,600,586,597,592,585,602,582,608,588,604,588,603,588,593,601,602,588,600,583,604,588,603,588,593,601,602,588,600,583,615,592,604,586,593,594,580,600,579,607,586,606,588,598,586,582,594,574,598,579,597,581,601
584,592,593,586,606,592,616,597,618,602,617,606,617,632,619,642,622,645,625,645,631,645,644,658,637,662,641,645,625,645,631,645,644,658,637,662,641,703,694,702,703,702,703,696,705,696,705,703,704,703,703,703,698,705,693,704,693,702,692,702
690,693,687,678,691,661,678,650,661,634,639,616,618,612,598,612,582,593,574,588,574,586,584,605,583,608,595,593,574,588,574,586,584,605,583,608,595,686,655,668,636,632,608,608,609,586,606,581,597,574,585,573,585,588,586,604,586,615,600,624
612,630,621,631,645,636,658,636,664,643,663,646,662,660,643,657,629,648,616,625,598,605,585,600,571,583,558,648,616,625,598,605,585,600,571,583,558,544,531,556,548,571,569,589,605,612,652,642,687,679,701,703,702,703,701,704,704,704,705,702
703,702,703,702,703,703,706,703,706,703,703,702,694,679,663,649,598,578,511,496,438,413,365,372,317,312,258,578,511,496,438,413,365,372,317,312,258,135,129,133,133,134,135,134,135,129,135,132,133,132,134,134,134,134,133,137,125,151,134,175
170,210,224,272,305,332,389,400,463,473,520,537,584,602,653,702,694,704,705,705,704,703,703,704,704,706,701,704,705,705,704,703,703,704,704,706,701,704,704,706,703,703,703,703,706,690,701,663,670,621,615,573,567,533,526,510,486,498,461,471
439,452,428,437,415,413,424,390,408,381,400,377,392,374,387,389,379,403,381,414,398,427,414,439,432,468,449,403,381,414,398,427,414,439,432,468,449,705,703,704,702,703,703,703,703,700,705,701,705,705,704,703,703,703,703,705,704,705,703,706
704,702,703,703,703,699,706,704,705,705,702,702,702,703,703,705,696,706,677,693,651,649,607,616,568,568,529,706,677,693,651,649,607,616,568,568,529,427,398,425,397,428,412,440,436,454,463,461,497,483,521,513,545,546,576,577,595,621,625,664
656,700,692,702,703,702,704,703,705,703,704,703,703,702,702,703,703,706,704,705,701,702,703,705,702,705,700,706,704,705,701,702,703,705,702,705,700,705,703,701,703,704,703,703,703,703,705,704,704,705,705,694,702,690,684,641,614,583,532,525
473,466,426,424,384,381,355,339,343,308,326,294,307,282,295,277,286,290,282,313,296,338,322,341,344,363,356,290,282,313,296,338,322,341,344,363,356,627,630,665,649,690,675,699,687,700,696,691,705,690,706,693,703,700,703,702,703,708,694,704
694,703,703,703,703,703,702,697,702,699,705,703,703,703,702,704,703,704,697,703,699,705,703,706,696,704,694,704,697,703,699,705,703,706,696,704,694,670,661,674,641,655,628,634,606,615,594,594,592,571,589,559,573,547,564,545,557,548,549,568
548,569,548,561,543,560,552,564,576,564,593,574,605,584,605,592,612,607,617,634,620,651,631,636,649,648,651,607,617,634,620,651,631,636,649,648,651,686,687,701,685,703,684,703,682,699,684,692,694,685,705,681,705,686,693,675,685,676,678,690
