596,580,597,585,598,598,590,609,591,612,591,606,591,605,592,600,607,588,609,589,605,588,602,588,605,583,607,588,609,589,605,588,602,588,605,583,607,582,606,582,602,580,591,577,593,592,580,600,578,601,580,598,585,600,586,594,600,585,606,585
607,588,602,589,604,594,589,606,584,610,584,600,584,600,586,590,596,583,604,582,598,580,596,585,604,580,601,583,604,582,598,580,596,585,604,580,601,582,602,582,606,585,603,588,603,593,594,605,588,610,593,607,589,604,589,596,595,586,605,586
613,588,604,585,598,586,589,597,581,600,574,595,579,594,581,593,588,581,604,585,604,583,600,585,600,584,604,581,604,585,604,583,600,585,600,584,604,581,601,579,606,584,601,584,598,584,590,594,580,603,580,598,582,598,586,601,596,591,606,588
612,592,607,589,604,590,600,605,592,613,598,625,606,625,606,619,609,607,624,607,634,614,633,617,624,612,626,607,624,607,634,614,633,617,624,612,626,625,636,618,643,619,637,615,628,610,620,619,602,620,593,607,582,593,573,579,565,552,558,531
547,517,533,508,519,500,506,499,476,494,466,493,468,488,471,486,478,480,498,481,509,488,517,481,533,536,546,480,498,481,509,488,517,481,533,536,546,566,573,559,578,556,571,553,566,550,559,555,544,560,535,562,544,566,547,566,556,562,573,557
584,571,602,592,621,616,643,651,658,688,675,703,697,704,703,702,703,700,706,696,704,693,706,697,705,693,696,700,706,696,704,693,706,697,705,693,696,376,370,345,356,319,344,319,340,325,343,339,349,373,365,410,410,462,465,505,513,544,571,581
625,625,684,689,703,703,702,703,702,704,704,705,703,703,703,702,703,703,704,704,705,703,703,703,702,704,705,703,704,704,705,703,703,703,702,704,705,701,703,704,705,703,706,703,702,675,664,617,577,544,485,474,416,406,358,354,320,319,305,290
302,280,313,297,330,329,363,373,402,441,457,507,518,576,590,651,672,703,702,704,704,704,705,704,703,702,703,703,702,704,704,704,705,704,703,702,703,702,704,704,705,701,703,705,703,702,703,703,703,704,699,703,691,703,673,670,626,609,573,532
518,464,460,404,397,349,339,301,283,259,224,222,181,188,160,174,153,168,158,161,184,169,199,199,200,229,237,168,158,161,184,169,199,199,200,229,237,703,703,702,704,703,706,706,704,703,703,703,701,704,703,704,704,704,704,703,703,703,703,688
689,655,650,607,596,545,535,497,487,461,436,438,392,410,375,382,357,368,354,361,367,352,381,376,372,396,394,368,354,361,367,352,381,376,372,396,394,702,703,699,704,704,702,704,705,703,702,702,702,705,704,705,700,701,705,703,703,703,703,703
705,700,705,704,705,703,703,703,702,705,703,706,704,706,702,703,703,702,703,701,704,704,705,703,702,702,703,702,703,701,704,704,705,703,702,702,703,703,703,702,708,704,704,703,706,702,702,703,701,703,702,706,703,705,705,703,703,703,703,703
706,704,705,705,706,703,703,702,703,703,703,704,703,705,703,703,702,703,693,694,691,678,690,682,655,663,637,703,693,694,691,678,690,682,655,663,637,548,534,544,541,533,549,528,549,535,554,538,555,544,550,556,542,567,546,567,550,571,561,576
572,576,595,577,597,580,598,583,601,588,600,607,597,617,600,621,601,622,606,624,616,618,640,636,615,630,613,622,606,624,616,618,640,636,615,630,613,638,619,632,616,621,632,608,630,609,626,606,628,616,627,626,617,637,619,639,615,633,615,627
613,616,627,609,629,606,627,601,614,595,605,604,594,608,588,610,585,600,584,595,583,586,598,596,579,594,579,600,584,595,583,586,598,596,579,594,579,576,560,574,567,572,574,557,581,557,578,555,571,556,566,562,558,572,548,571,550,568,550,565
553,556,559,547,566,544,565,544,561,547,559,555,545,559,536,559,536,557,540,553,542,548,553,559,541,562,545,557,540,553,542,548,553,559,541,562,545,560,544,560,547,556,558,545,562,541,567,545,562,548,561,555,554,565,544,565,545,566,547,564
