603,605,594,616,598,619,596,609,590,598,594,594,604,580,598,579,593,580,591,578,586,593,582,604,583,598,579,594,579,591,586,581,596,580,597,579,600,583,595,581,585,589,574,597,578,596,582,597,584,597,591,585,601,578,595,579,603,586,598,585
591,602,589,607,588,604,586,603,585,594,585,578,600,578,598,583,600,586,601,589,594,603,589,606,586,603,584,596,583,595,593,582,600,579,600,580,593,579,592,581,588,594,579,598,582,597,580,594,581,593,591,581,597,577,594,574,596,579,589,578
584,594,578,603,583,598,580,594,580,590,590,581,589,584,595,588,597,585,601,585,603,580,603,583,603,581,603,579,597,580,590,581,589,584,595,588,597,585,601,585,603,580,603,583,603,581,603,579,597,580,600,617,598,612,609,598,613,589,610,589
605,590,604,595,591,603,588,605,583,600,584,598,585,595,598,589,607,591,606,588,604,589,600,591,594,606,585,601,581,595,580,594,582,586,589,581,597,577,592,577,591,577,588,582,579,595,582,609,590,605,588,600,586,595,597,584,608,585,607,585
598,584,595,591,585,600,580,598,582,596,582,594,582,583,589,577,600,582,600,582,595,582,593,591,581,598,578,601,581,597,583,594,582,583,592,580,600,577,591,573,588,573,585,586,583,596,581,605,588,601,581,591,579,585,591,574,601,580,597,581
595,582,594,590,582,598,578,603,584,598,584,597,585,592,601,584,603,584,601,585,602,586,596,592,586,602,581,601,584,600,585,597,586,591,602,580,601,581,598,580,597,586,600,597,591,615,597,613,591,607,592,604,590,606,590,604,588,601,586,598
585,594,582,590,584,586,585,588,591,586,592,604,590,606,590,604,588,601,586,598,585,594,582,590,584,586,585,588,591,586,582,603,588,608,592,606,595,600,607,589,607,589,605,586,600,585,595,601,597,613,590,606,584,600,584,595,589,594,606,586
606,588,604,586,600,588,600,601,586,605,588,605,584,597,584,595,589,582,596,579,601,577,594,578,589,577,583,590,581,605,586,605,589,604,586,597,585,582,597,579,598,583,600,584,600,586,594,594,581,598,581,598,581,596,582,594,588,583,596,579
597,582,597,583,597,582,588,589,579,597,578,595,577,593,580,593,586,583,598,578,603,584,600,583,595,582,593,598,593,615,593,615,593,610,591,598,590,589,601,578,600,583,598,580,593,582,588,592,580,604,582,600,583,598,586,597,592,586,600,580
602,580,595,580,594,582,588,590,580,598,582,601,581,595,582,594,590,585,600,574,594,574,591,576,593,582,592,597,585,609,588,610,593,609,590,606,583,603,584,600,584,600,583,597,581,600,583,597,582,596,588,610,593,609,590,606,583,603,584,600
584,600,583,597,581,600,583,597,582,596,600,608,593,614,595,609,588,597,582,591,589,579,595,574,594,577,590,576,589,579,585,593,576,593,573,591,574,590,579,590,588,581,598,577,601,582,597,583,595,582,583,590,579,595,579,595,578,591,578,588
583,576,595,571,597,577,590,574,586,576,581,593,577,602,582,597,581,591,577,588,589,583,598,577,600,584,601,588,602,590,595,603,591,607,593,608,590,605,589,598,595,592,603,584,604,584,600,585,598,588,588,597,583,605,582,603,584,601,586,595
593,581,598,578,600,579,598,585,598,585,591,606,591,610,588,598,582,596,584,593,591,584,601,580,598,582,598,581,594,583,588,597,580,598,580,597,581,597,585,595,592,588,603,580,600,583,596,581,596,585,594,601,588,605,588,603,585,598,585,595
