-5.000000,864.858765,783.388794,777.914856,776.854492,780.031128,778.436462,779.934448,777.247437,778.582092,776.188843,778.548950,776.537781,778.213501,774.520813,777.642273,775.091797,779.667358,775.557495,779.390015,774.498901,778.281555,773.218445,776.164612,771.710571,775.400085,772.669128,775.677002,772.336853,776.003906,774.232056,776.624939,774.727661,776.065735,775.270447,775.334351,774.888428,775.716492,775.611633,775.043579,776.098938,775.664734,778.002563,776.105591,777.481628,775.138733,778.368652,776.579468,779.208435,776.973328,781.095093,777.422729,780.695862,776.414246,780.645813,776.485901,779.717712,775.083130,777.495544,773.983276,777.483521,772.714417,776.663513,774.664246,777.243164,774.281921,776.331055,773.833008,775.730164,774.505737,775.129150,774.056885,774.208801,773.553040,774.821594,776.326050,775.559753,778.044006,777.042175,778.875793,777.255798,779.754272,777.411072,779.535706,777.688171,780.364075,776.843323,779.851318,777.292419,781.868286,777.758423,781.582520,776.577942,780.524048,776.355713,779.767944,776.141968,778.814453,774.692993,777.919434,775.529541,778.368530,776.197388,778.867554,777.978882,779.488708,778.588318,778.757141,778.147766,778.089539,777.632324,776.055786,777.006165,777.848755,781.261963,779.708679,781.799438,778.725159,781.392273,779.010620,782.531128,779.245972,781.195435,777.006897,779.801392,776.183960,779.587585,775.305664,779.423950,775.419189,779.423950,775.305664,779.587280,776.200378,780.053406,777.028442,779.036377,775.638123,779.238098,776.369507,778.875977,777.920349,778.430359,777.244202,777.698669,778.097534,778.219543,777.770447,776.144043,776.140991,775.362549,776.994263,775.941956,777.717041,775.096863,777.326538,775.479187,778.049438,774.831360,778.885803,775.049927,777.617371,773.974548,777.264771,773.163452,778.386658,774.277100,777.445374,773.861145,777.592346,774.806335,778.986389,776.923340,780.380249,777.877136,780.632141,777.192688,779.081482,778.676758,778.644104,778.189636,779.009338,778.799133,778.525146,780.521973,779.087891,780.131531,778.062378,779.854675,778.461365,780.699280,777.755127,780.363831,776.793335,778.914856,775.898254,779.751038,776.372620,780.767822,776.477539,779.482361,775.297058,779.423828,775.427490,779.545715,775.255615,778.528992,774.848206,778.856079,776.809875,780.665833,778.713501,779.917725,776.734985,778.186523,778.521667,778.879272,778.156067,778.089111,777.648743,776.307861,777.019104,775.584839,777.930908,777.155762,778.826050,776.188843,778.305054,776.638123,780.313721,776.973633,779.973022,777.128662,780.981934,777.406006,780.571655,776.357056,787.415588,863.603333,747.324829
-5.000000,-5.000000,1568.924805,1558.038086,1556.143555,1554.892700,1554.368042,1552.859253,1554.775391,1555.360229,1552.852295,1549.033813,1546.900146,1547.686523,1548.454956,1550.358032,1550.693481,1550.458252,1550.310791,1550.264771,1551.705811,1553.470459,1552.914429,1554.460205,1556.358398,1558.156616,1557.622314,1557.219971,1554.905762,1551.284668,1550.176025,1551.474976,1551.621826,1550.638916,1550.374756,1548.959106,1548.067871,1551.117676,1553.986572,1556.161865,1557.148560,1557.345947,1557.815918,1557.340576,1559.290527,1559.517456,1557.257324,1555.943115,1554.532593,1552.532471,1553.254883,1555.014771,1557.220703,1557.489502,1555.754517,1553.169922,1554.800171,1560.198975,1560.873779,1560.826904,1561.504028,1558.446289,1555.644653,1554.624390,1554.582642,1554.788330,1556.187256,1556.892944,1555.018188,1555.837769,1557.056274,1556.157104,1556.203369,1555.784058,1552.687622,1552.448608,1553.503418,1552.881104,1553.717041,1553.935547,1552.658691,1551.478394,1551.403564,1551.273315,1551.276489,1553.695801,1557.430542,1558.262085,1556.248779,1556.749146,1556.921631,1557.282715,1559.101929,1558.454346,1558.185791,1558.329102,1556.871582,1554.774658,1555.943237,1557.006470,1555.090698,1554.721191,1554.515381,1553.552612,1556.123413,1559.237061,1557.542603,1556.971313,1557.228638,1555.885132,1553.494263,1553.704590,1555.541016,1555.237549,1556.724609,1557.332520,1557.911499,1569.911499,1730.879028,1488.076050,71.248215,-172.659897,-11.759508,0.199216,0.005238,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,2333.315430,2329.065430,2333.043945,2329.017334,2327.949707,2319.063965,2323.937988,2325.272461,2326.898926,2325.926270,2326.832764,2331.156982,2330.652832,2337.403076,2335.278076,2337.038818,2326.355225,2327.045166,2325.406006,2326.349854,2322.587402,2322.641357,2329.603516,2333.372803,2337.049316,2335.141846,2339.628906,2335.753174,2336.954590,2329.044189,2331.651855,2333.108887,2336.899902,2333.107666,2331.727051,2341.792725,2340.852783,2342.641602,2333.394043,2333.799561,2329.825928,2335.673828,2331.729004,2334.688232,2334.082275,2333.744141,2330.277832,2327.869873,2330.124512,2328.546631,2331.298340,2324.554443,2329.091797,2326.666992,2336.228027,2335.909180,2336.510254,2336.349121,2337.644043,2338.943848,2336.530273,2336.302002,2331.984619,2336.561279,2330.069336,2332.828857,2331.046875,2338.622314,2334.943115,2334.218506,2331.377686,2329.827393,2333.442871,2333.455811,2355.739014,2593.180176,2235.455322,108.188339,-259.458252,-17.677914,0.299421,0.007873,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,3109.547852,3101.886963,3094.770508,3097.826172,3100.613037,3101.076172,3104.485352,3108.247803,3114.966553,3114.987305,3106.618408,3101.592041,3101.279785,3098.737793,3099.512695,3109.287354,3114.726318,3116.518555,3118.859619,3113.212891,3106.643311,3108.598389,3113.082520,3110.171143,3114.947754,3121.964844,3120.002441,3110.725098,3109.145996,3112.328613,3111.533447,3113.357422,3111.749023,3105.450928,3106.036133,3107.480469,3104.113037,3101.813721,3105.741211,3114.741211,3113.909912,3114.190430,3117.787598,3116.431641,3112.432129,3112.378662,3109.168945,3108.726318,3114.869873,3115.412598,3112.340576,3107.380127,3109.534912,3137.766846,3461.859863,2975.420410,142.340561,-345.206543,-23.510586,0.398295,0.010471,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,3872.181641,3874.946533,3877.014893,3882.713379,3887.953369,3897.170654,3883.325439,3878.725098,3872.046143,3871.700439,3884.988037,3892.681885,3898.386475,3891.707520,3887.933838,3886.148682,3891.362305,3892.028809,3900.292480,3900.776855,3885.817139,3889.753174,3887.572998,3890.432373,3886.389404,3881.399414,3883.848145,3875.849854,3881.760986,3887.892578,3895.403564,3896.153320,3895.551514,3895.273926,3888.512939,3888.867676,3884.311279,3894.310547,3891.245117,3883.305664,3918.890137,4323.373535,3722.263184,179.142258,-431.891907,-29.420567,0.498363,0.013103,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,4652.513184,4662.410645,4672.455566,4664.856934,4652.580566,4647.530762,4653.238770,4670.170898,4677.167969,4671.647461,4662.253906,4665.377930,4666.969238,4680.819336,4676.724609,4664.631348,4667.019531,4669.586914,4664.570801,4659.424805,4658.288086,4654.340332,4661.547852,4671.591797,4675.077637,4674.552734,4668.418457,4665.053711,4665.630371,4672.571777,4666.437988,4699.237305,5189.521973,4462.965332,213.702682,-517.737000,-35.261955,0.597366,0.015705,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,5449.074707,5436.449707,5421.384277,5423.695801,5447.515625,5453.595703,5450.752441,5438.250488,5446.292969,5459.697754,5454.457031,5445.753418,5442.399414,5446.047852,5437.578613,5431.397949,5432.701172,5438.541016,5453.259766,5456.524414,5449.299805,5446.902344,5439.829102,5449.057617,5471.197754,5885.400391,5451.096191,1667.510986,-360.375427,-202.064301,-11.261437,0.212311,0.005246,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6198.159180,6209.041504,6230.958496,6232.011719,6216.247070,6222.980957,6236.686035,6231.635254,6223.342285,6222.974609,6218.049316,6211.518066,6207.004395,6218.780273,6229.543945,6234.483887,6224.632812,6219.102539,6226.254883,6268.315430,6914.523438,5949.373047,285.363983,-690.241394,-47.013718,0.796427,0.020939,0.000013,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7011.598633,7002.820312,7001.311035,7009.723633,7013.305664,7004.390625,6997.417480,6992.844727,6987.072266,6980.339844,7007.861816,7015.501465,7004.089355,7001.967773,7017.274414,7290.384766,7417.562012,4569.819336,-44.847855,-535.347412,-34.963631,0.605210,0.015710,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7778.990723,7789.503418,7786.573242,7779.781738,7777.018555,7763.912109,7758.224121,7781.114258,7792.391602,7782.705078,7774.642578,7841.329590,8640.568359,7433.552246,357.002319,-862.614136,-58.757278,0.995343,0.026169,0.000016,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
