-5.000000,864.722595,780.283691,777.303772,772.929871,776.336609,772.882568,776.458374,772.899658,776.554932,772.500488,775.898926,774.336975,776.461670,773.833008,775.599731,774.434387,776.212646,776.102173,776.892151,777.883606,777.332825,777.493347,776.412598,776.922424,775.870239,778.758972,776.319336,778.426880,776.466003,779.313599,776.809937,780.208557,777.087097,779.923096,776.070068,779.646118,776.469360,780.473999,775.527588,780.368835,776.754822,780.482544,775.355713,779.465454,776.192200,780.045044,776.915100,779.191589,776.411194,779.745850,778.142395,779.383728,778.693542,778.576904,777.025879,777.967346,778.812317,777.546875,778.249634,776.626587,777.859375,777.075623,779.754089,777.599976,780.649231,777.679688,779.136597,776.851562,781.208557,777.380920,779.767578,775.133423,778.365295,774.196899,778.323425,774.327148,778.445496,774.146790,777.314941,773.928101,778.885986,775.944885,778.238220,775.487305,777.268066,774.047058,776.478027,774.597961,776.107666,776.207397,776.711853,776.761841,777.202576,778.535156,777.701782,779.203186,778.134216,779.796021,777.347839,780.569153,778.788635,781.522705,779.010498,782.409424,779.279419,782.010315,778.442932,782.846741,778.850464,782.683228,777.661438,781.397644,777.783386,782.632751,777.816895,781.868225,777.234131,778.793091,775.491028,779.183472,777.705322,780.926208,778.200806,779.261414,778.701660,778.829224,777.038757,775.711792,775.595093,774.805115,774.040710,774.148621,777.057617,776.063965,777.603333,775.147034,778.368347,776.587952,779.321899,776.809753,780.208557,777.087097,779.923279,776.062012,779.507507,776.284180,781.746460,778.800171,782.863342,778.736511,782.854919,778.686768,781.909973,777.179138,779.956726,776.663330,779.233521,777.469604,781.098267,779.323120,779.366699,777.294373,777.690491,777.917480,777.202881,777.362976,776.479675,778.207886,776.878662,777.930664,775.869873,777.775635,776.210510,777.440125,774.201965,776.982483,774.600952,778.007751,774.886292,777.722351,773.869446,777.436829,774.155029,778.445251,774.327209,778.323242,774.213623,778.600586,774.928101,777.944641,775.642517,778.221680,775.546204,778.309387,775.163940,777.888794,776.778015,776.410034,774.984985,774.259094,773.544739,774.649475,775.456055,775.476013,777.300903,774.678101,774.427795,772.358704,775.436401,775.118408,777.700439,775.453796,777.112610,773.428772,776.655151,773.836121,777.802490,774.062988,776.344910,771.874329,775.984192,772.046570,777.223083,774.276855,778.617249,775.100098,778.814331,775.742981,779.199890,777.704834,780.934631,778.314636,779.072876,777.449768,778.624634,779.089966,785.254395,866.177063,742.710144
-5.000000,-5.000000,1561.159424,1549.012329,1549.041748,1548.513428,1550.038940,1549.424438,1550.159302,1552.894043,1555.058105,1553.767456,1552.687378,1554.490112,1555.023438,1556.090210,1557.073364,1556.123535,1555.724365,1556.115356,1556.943359,1556.010376,1555.993408,1556.698975,1556.240723,1558.173584,1558.173584,1556.249390,1556.812988,1555.804810,1554.775269,1556.984863,1558.173584,1557.437622,1558.311768,1557.186523,1553.746094,1552.440186,1552.323120,1551.528687,1552.667114,1554.007935,1552.713989,1550.184448,1550.159424,1552.331787,1553.923462,1556.023315,1557.001831,1557.160522,1559.097290,1560.710083,1561.377930,1560.713989,1561.352783,1560.352417,1559.395142,1560.593506,1558.955322,1554.803223,1556.693848,1559.589478,1558.867188,1555.973267,1551.137695,1548.802856,1551.256958,1553.626221,1553.989868,1555.926392,1557.351074,1556.871704,1555.744507,1558.088379,1561.684937,1562.159912,1560.382568,1556.785767,1555.753052,1558.270508,1558.245972,1555.131836,1554.321655,1553.947876,1554.645874,1554.158325,1553.528442,1551.528198,1551.478394,1552.524902,1551.600342,1551.478149,1552.469849,1552.822510,1553.708984,1553.863770,1553.661621,1554.191772,1554.999756,1551.411011,1547.923706,1550.433228,1552.707275,1549.222656,1548.167358,1552.537842,1552.915527,1550.772095,1551.441040,1550.357910,1547.912354,1549.067749,1552.508545,1553.767456,1555.228394,1558.181274,1556.983032,1567.756226,1730.467651,1487.311768,71.092926,-172.546631,-11.751078,0.199079,0.005234,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,2324.917480,2323.729736,2326.830322,2330.711426,2331.424316,2331.684814,2331.106689,2336.328613,2333.358643,2336.874023,2332.098145,2335.832031,2332.429932,2336.154785,2335.662354,2334.254883,2333.722412,2332.127197,2337.340088,2335.059570,2337.749268,2328.270264,2330.120361,2325.907227,2332.500488,2326.837402,2326.914062,2329.332520,2333.365479,2337.263916,2337.041504,2342.808350,2340.480225,2344.199219,2337.700195,2341.276367,2332.309814,2337.571289,2336.781250,2330.993652,2324.362305,2325.896240,2331.599854,2332.839600,2336.621826,2332.628662,2343.436035,2340.612549,2339.211426,2333.868896,2338.932861,2333.654053,2330.684570,2333.022217,2329.685547,2329.019287,2326.656006,2329.445068,2326.310791,2331.510498,2328.590820,2332.808594,2329.596924,2325.447754,2324.166260,2325.495117,2324.136963,2326.745361,2328.865234,2324.430420,2324.567383,2322.534180,2332.528076,2332.934814,2355.830811,2595.088379,2230.093262,106.823685,-258.802399,-17.626871,0.298611,0.007851,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,3103.523682,3108.301025,3108.101318,3110.785889,3113.087891,3112.264404,3112.726074,3113.174805,3114.192871,3114.272949,3112.645508,3112.048828,3115.915527,3115.386963,3106.509033,3103.792480,3105.791260,3102.715576,3102.524170,3108.951416,3114.642822,3120.009033,3122.633789,3122.583496,3119.242920,3114.555420,3116.908447,3113.285156,3100.955322,3103.335205,3110.024170,3113.492188,3115.659912,3122.660889,3118.635010,3114.148926,3112.469971,3109.031250,3108.086914,3105.474365,3103.575928,3102.860596,3105.178711,3107.817383,3108.540527,3105.759521,3099.183838,3100.701904,3101.513672,3103.275391,3101.060059,3097.354004,3105.382080,3136.780518,3459.044922,2974.050537,142.517059,-345.067810,-23.502562,0.398147,0.010468,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,3886.799072,3893.202393,3888.490479,3892.580322,3889.028809,3893.997070,3889.957031,3889.369629,3895.817627,3884.721191,3883.404297,3879.826416,3878.934570,3884.016357,3892.498779,3903.375732,3902.505859,3902.949219,3891.866455,3894.847656,3884.802979,3875.483398,3885.403564,3890.378174,3901.100098,3898.958008,3896.329346,3890.890869,3886.208496,3884.623779,3878.214844,3881.597168,3880.209229,3886.918457,3880.820068,3872.840820,3874.340088,3878.203369,3878.118164,3870.206299,3916.730713,4325.719238,3717.942871,178.069946,-431.341339,-29.378103,0.497686,0.013085,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,4669.353027,4669.512207,4671.812500,4669.375488,4671.234375,4671.804688,4660.278809,4655.298340,4652.645020,4660.990234,4674.367676,4683.721191,4681.997070,4676.633301,4672.584473,4656.443848,4656.867676,4669.597168,4677.489746,4680.079590,4672.733887,4663.827637,4661.042480,4655.357910,4655.058594,4661.341309,4662.145020,4650.510254,4649.744141,4654.423828,4649.163086,4690.578125,5187.465332,4460.654297,213.479065,-517.380554,-35.236938,0.596948,0.015694,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,5446.653320,5446.133789,5452.424805,5438.115723,5434.748047,5428.831543,5442.951660,5461.807129,5462.716797,5461.284668,5446.649414,5429.967285,5436.444336,5447.831055,5466.832520,5452.775391,5443.275879,5439.108398,5429.513672,5436.508301,5435.079102,5428.834961,5425.501953,5425.123535,5456.023926,5880.625977,5448.619141,1666.660645,-360.166351,-201.926147,-11.253428,0.212163,0.005242,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6229.004395,6211.516602,6205.158203,6212.309082,6234.684082,6245.598145,6237.812012,6226.377441,6206.241699,6221.582031,6239.078125,6233.810059,6221.880859,6212.192871,6206.900879,6213.248535,6213.480957,6201.933105,6199.129883,6246.851074,6908.311523,5946.862305,285.400787,-689.747620,-46.980713,0.795861,0.020924,0.000013,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6983.730957,7000.573730,7020.824707,7028.668457,7002.860352,6981.449707,6999.947754,7016.350586,7015.750488,6997.120605,6983.418945,6989.102539,6988.284668,6977.500488,6991.091797,7266.772461,7413.560059,4569.252441,-44.945473,-534.993042,-34.938667,0.604792,0.015699,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7804.505371,7798.718262,7778.097656,7764.655762,7788.543945,7796.200195,7777.244141,7761.529297,7762.869629,7765.322754,7749.472168,7810.931152,8623.305664,7431.116211,358.405731,-862.150513,-58.734108,0.994877,0.026158,0.000016,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
