-5.000000,869.119385,785.197266,782.032166,778.390076,781.796753,777.619812,781.460938,776.741821,781.402344,776.569458,780.591248,777.519348,780.818054,776.259155,779.856079,775.743225,778.141663,776.294250,778.695801,776.978882,779.316650,778.701965,778.757263,778.026184,778.114563,778.333252,777.689026,781.400391,780.293091,781.193909,780.489807,782.891663,780.014526,783.614441,780.232910,782.467896,779.107300,781.065552,777.048706,780.738037,777.578064,781.704590,776.699890,780.352112,775.347290,779.482422,776.419067,779.717712,775.150269,778.642334,774.806396,777.936218,775.651184,778.326599,775.269165,777.586792,775.698242,777.207947,777.315979,777.942627,777.925537,777.089172,777.526855,777.349365,778.316589,777.987244,780.152954,777.264404,778.582214,776.172241,778.305420,776.629639,780.200134,777.145569,780.981506,777.414307,780.695984,776.414246,780.645935,776.477478,779.604309,775.247131,778.356934,773.969971,778.650818,776.091919,779.003113,775.873169,779.091187,775.596130,778.384827,776.390930,777.839111,774.597839,774.755005,773.984985,775.569885,775.960388,774.838257,774.162354,774.090210,775.876953,774.786621,777.838623,776.227173,777.620178,775.210266,777.267761,774.332275,777.226318,774.378601,775.957764,773.483704,776.605347,772.827698,777.394836,774.398804,778.394836,773.171631,777.386536,773.932800,776.680603,773.664001,776.898987,773.508911,776.012268,773.173401,775.230896,772.732666,774.621399,773.283752,774.062134,773.771362,774.552917,775.611267,776.232483,777.564819,776.559509,777.166016,775.647766,776.717041,775.046936,777.381409,774.332214,777.112854,774.534119,776.713745,773.772644,778.844238,775.285461,777.445129,772.860901,777.265137,774.260437,778.323608,774.263611,779.545471,776.435791,779.889526,776.036621,778.986145,775.709717,778.326599,775.210571,776.544983,774.597778,776.049194,775.157166,775.498108,775.766602,775.938782,776.548218,776.265747,777.329590,776.714783,778.052612,775.992004,777.594910,775.105164,777.570068,775.403931,776.298035,771.992432,773.626648,771.396606,774.362793,769.698730,773.913147,769.925659,774.043884,769.745239,772.913635,769.509827,774.249146,771.757202,775.765381,772.513611,774.668091,772.059692,776.402893,775.076721,775.918884,774.383728,774.990356,773.993713,775.431091,775.775208,776.110657,777.434692,776.593079,777.980652,777.100647,779.989380,777.377869,778.590454,776.180481,778.418640,776.474426,779.435547,776.751343,779.044861,776.028442,779.700684,775.322327,779.545532,775.368896,778.381897,774.205261,778.428772,774.033386,777.487000,774.928101,779.058167,775.823242,778.088440,775.211548,784.504211,863.080078,742.950684
-5.000000,-5.000000,1572.259399,1559.044678,1557.911499,1557.282837,1558.107300,1555.935303,1553.535522,1554.477295,1556.179565,1557.040405,1555.522827,1556.080811,1561.063599,1562.007446,1562.864014,1563.990723,1561.533325,1558.083984,1558.013550,1558.035400,1556.182495,1555.779419,1554.834595,1553.679443,1553.612427,1553.612183,1553.687500,1554.964722,1555.834106,1554.854614,1556.140381,1558.170532,1556.002075,1554.652588,1556.871216,1558.467773,1558.379150,1557.312134,1555.884521,1553.427002,1552.557495,1554.733765,1555.070068,1554.305420,1553.419434,1549.436768,1549.139771,1549.996948,1548.214600,1550.394531,1553.898560,1553.049316,1551.746826,1551.302368,1549.197510,1549.205811,1551.441040,1551.915649,1551.524536,1550.629517,1550.399414,1549.341309,1548.161377,1547.850098,1547.975342,1550.508057,1553.965576,1554.090942,1552.847168,1552.469482,1551.469604,1551.495361,1552.819092,1552.420044,1550.520020,1552.120728,1554.157837,1556.078003,1555.354980,1553.717285,1551.461792,1550.117920,1550.231323,1551.419922,1552.780640,1553.952026,1553.863403,1553.221069,1552.701294,1548.412598,1544.560669,1543.507446,1543.798096,1543.406860,1542.712891,1545.964355,1547.976196,1547.798706,1551.298950,1550.668335,1549.159546,1551.280762,1553.700562,1555.292114,1557.153198,1556.081421,1554.845947,1555.779053,1556.195190,1556.039673,1554.981201,1553.734009,1552.276367,1551.565552,1553.313477,1565.590698,1725.998535,1483.875122,71.047447,-172.172485,-11.726315,0.198653,0.005223,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,2338.742676,2333.813477,2333.933838,2331.809570,2335.827637,2335.148926,2338.797607,2345.554688,2344.132568,2342.925049,2335.515137,2338.534424,2331.309082,2333.224854,2328.071045,2330.964355,2330.361084,2332.404053,2334.121338,2334.414551,2333.822510,2333.626709,2339.785889,2333.472168,2333.243408,2328.505615,2334.296387,2330.181396,2327.691650,2324.401123,2323.178223,2328.557861,2329.207275,2329.078369,2323.596191,2327.137451,2325.303223,2328.764648,2323.934570,2324.391846,2319.771729,2322.482178,2329.296875,2330.005127,2329.367432,2325.810547,2329.205322,2325.113281,2330.186768,2330.145264,2335.686523,2329.108887,2326.976562,2326.025879,2328.874512,2332.353760,2329.894043,2328.663574,2317.528564,2317.383057,2312.350830,2317.222412,2318.886963,2324.391846,2324.465088,2325.039551,2328.816162,2332.167236,2335.945801,2331.882568,2334.912109,2331.237549,2333.255127,2326.188232,2348.650146,2587.558105,2227.507568,107.315849,-258.516907,-17.610970,0.298311,0.007843,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,3108.927490,3110.891602,3112.585205,3123.223633,3127.365234,3120.717773,3115.921387,3111.651367,3108.053223,3106.934814,3108.166504,3111.299316,3113.567627,3111.577881,3115.289062,3115.650391,3109.805664,3107.676514,3108.390869,3103.370361,3098.469971,3099.092529,3106.207764,3103.415527,3098.930908,3102.604980,3102.754150,3099.351074,3095.538086,3098.878662,3107.446045,3106.067139,3103.317139,3104.115234,3103.900635,3109.855957,3109.032715,3101.741455,3101.500488,3106.851318,3107.987549,3100.746826,3088.516846,3085.632080,3088.111572,3095.577148,3101.502197,3101.611328,3108.614014,3113.449219,3111.898438,3111.943359,3107.885498,3127.516846,3451.128662,2967.083496,141.948334,-344.231812,-23.444201,0.397170,0.010442,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,3897.173340,3908.850586,3901.646484,3897.250732,3884.950195,3884.765869,3882.483154,3887.742188,3891.989258,3889.956543,3895.614258,3884.758789,3888.811279,3881.987549,3874.775146,3876.968750,3879.750000,3879.002686,3875.480713,3879.114258,3869.129150,3870.910156,3882.084473,3880.484375,3880.345215,3877.194580,3889.233398,3883.821289,3878.366699,3882.351074,3884.411377,3875.310059,3857.241699,3859.514404,3865.517090,3876.396729,3880.381348,3888.345947,3891.084717,3885.836182,3915.649902,4310.850098,3709.875000,178.410736,-430.558807,-29.329115,0.496821,0.013062,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,4680.336426,4669.032227,4661.270020,4661.364746,4666.156738,4670.305176,4673.658691,4668.032227,4662.509766,4655.219727,4648.695801,4655.230957,4653.609863,4652.709473,4651.330078,4645.742188,4652.083984,4659.211426,4655.773438,4656.817871,4663.801758,4656.571289,4655.733887,4660.602539,4645.749023,4629.521484,4634.941406,4647.893066,4656.521973,4668.180176,4668.309570,4699.003418,5174.498047,4448.728027,213.114319,-516.264587,-35.162464,0.595676,0.015661,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,5433.739746,5439.604492,5447.787109,5447.530273,5449.408203,5437.481445,5430.779297,5427.994629,5430.856934,5431.443359,5421.958984,5420.357910,5429.993164,5430.747070,5434.375488,5436.984863,5436.850098,5435.480957,5434.694824,5411.717285,5398.476074,5419.547363,5430.746094,5443.938477,5476.829102,5876.564453,5434.252441,1662.072388,-359.397034,-201.493134,-11.229630,0.211712,0.005231,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6226.684082,6230.897949,6219.581543,6208.768066,6199.742676,6207.197266,6203.864746,6198.811035,6196.692871,6210.595215,6210.959961,6212.393066,6211.407227,6211.596680,6204.691895,6175.893066,6179.190918,6203.451172,6223.214355,6270.929688,6902.022461,5931.310547,283.842529,-688.331360,-46.880184,0.794196,0.020880,0.000013,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6998.383301,6981.830078,6978.887695,6981.784180,6973.483398,6970.211914,6984.483887,6983.774414,6994.308594,6987.552734,6987.583008,6964.231445,6944.983887,6971.820801,7016.124512,7291.362305,7403.992188,4555.898438,-45.541946,-533.883606,-34.864002,0.603523,0.015666,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7755.023926,7752.694336,7749.269531,7753.703125,7761.869141,7765.680664,7765.395508,7762.734863,7731.688477,7723.787598,7755.165039,7839.724121,8635.982422,7413.130859,353.673157,-860.213562,-58.580353,0.992461,0.026091,0.000016,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
