-5.000000,861.584656,784.049438,777.510925,777.776184,776.875366,775.972168,776.132507,775.421204,778.044189,777.172485,778.947754,776.138733,777.246338,775.302307,779.376953,776.881958,779.158081,775.751221,778.986267,775.978394,778.822510,774.986389,778.780884,775.163452,777.558777,772.819214,776.328186,772.882690,776.458435,772.899780,776.546692,772.378601,775.949097,775.387085,777.692078,775.071716,776.780029,774.556030,774.998657,773.943359,774.502869,774.502625,773.960266,775.225464,774.228760,775.015320,774.505554,775.851868,773.791077,775.402893,773.001404,774.945496,772.164795,775.848816,773.735962,776.735474,772.655518,776.386353,774.113281,778.680359,774.188416,777.680481,773.760681,775.500122,772.492065,776.840637,773.622375,775.915649,773.450439,775.945374,772.068359,775.222473,773.724426,774.851929,774.228638,775.389282,774.724792,774.888428,776.325623,775.518005,777.229431,775.597839,775.708740,774.631165,777.587036,776.319275,779.607056,777.826599,780.493713,776.809814,779.036316,775.856384,778.822754,775.091797,778.487061,774.205200,778.323425,774.318726,778.331604,774.335327,778.558716,773.991455,776.550293,773.533813,776.949341,774.559387,777.217590,774.055054,776.666809,775.711365,776.107605,775.093689,776.539856,776.989014,777.047302,777.656738,777.487976,778.379944,776.756714,777.809204,776.017273,778.401855,776.411072,780.535706,779.032166,781.489197,778.073608,781.023193,777.300964,780.809692,776.355652,779.482300,775.419189,779.365417,774.255615,778.365356,775.074951,778.717590,776.158508,780.116394,776.003601,778.041077,774.193604,776.268127,774.988708,776.763672,774.379150,776.270996,777.215942,776.997498,776.476257,776.194153,778.363220,777.815491,779.203064,778.028809,780.090027,778.289429,779.568909,777.519714,781.699463,779.032288,780.317261,776.843262,779.906372,776.078857,779.759521,776.305664,779.595703,775.313904,779.537476,775.247437,778.407166,774.898010,779.931396,778.380981,781.388794,776.868347,779.183044,776.352661,778.704346,777.025452,777.980896,776.651733,778.476501,777.211121,776.934082,777.581421,776.324707,777.321472,776.526123,776.930847,775.870117,778.759155,776.311035,778.305176,776.507812,780.241943,778.082458,782.359253,779.279053,782.077332,779.606628,783.888550,778.845520,783.791687,780.005676,782.741760,777.556274,781.616211,777.456360,780.860046,777.120544,779.964783,776.860352,780.468933,777.411316,778.804382,777.848694,779.471863,778.483398,779.034363,778.853821,777.311401,778.413147,777.643433,778.266541,776.756836,777.914246,775.739868,777.703918,777.310608,779.729004,776.784851,779.210510,774.535767,782.294861,859.357422,744.384644
-5.000000,-5.000000,1566.624023,1552.270020,1553.779053,1555.725708,1554.040039,1554.745605,1555.964233,1555.161499,1554.833862,1554.107910,1552.428101,1549.378418,1549.063965,1548.794800,1548.638672,1552.529541,1552.101074,1549.302734,1547.924683,1548.160522,1549.299194,1549.601440,1549.412476,1548.004883,1547.169067,1548.979980,1549.399048,1550.663452,1552.970215,1551.465820,1548.524658,1550.038330,1549.446533,1548.236328,1549.038696,1549.382935,1550.344604,1551.785767,1552.533691,1551.398071,1552.409790,1556.266602,1558.455566,1556.400391,1554.745361,1553.611694,1552.587158,1552.764160,1552.533447,1550.436890,1550.369629,1551.311401,1550.655640,1551.134155,1551.641846,1553.717529,1555.158813,1554.784302,1553.371704,1554.887939,1559.295532,1559.836792,1558.437378,1557.001221,1554.762817,1553.418457,1553.565552,1555.216919,1555.994873,1552.864258,1550.999023,1551.495483,1553.504028,1553.792847,1554.796143,1557.115112,1558.232178,1558.357422,1559.462646,1559.395630,1557.118652,1555.888306,1555.876953,1554.687744,1553.266846,1555.245605,1559.136963,1556.547729,1554.577148,1554.825806,1554.792969,1553.809692,1553.734375,1553.448975,1552.776733,1554.238525,1554.871826,1558.161011,1561.537598,1561.797241,1562.952271,1563.705078,1560.713989,1559.008789,1557.891846,1557.135986,1557.799683,1557.282593,1558.232300,1558.173584,1556.190918,1555.754517,1554.476685,1553.979980,1557.001831,1567.746094,1723.641235,1481.278809,70.913994,-171.928192,-11.709702,0.198372,0.005215,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,2332.501953,2329.864258,2334.942139,2331.463867,2332.733887,2325.281006,2325.306152,2321.660645,2329.063232,2326.485840,2323.645264,2323.502930,2323.894531,2324.563965,2320.442627,2325.554932,2324.059326,2329.987549,2322.840576,2325.652100,2321.254639,2323.647705,2324.369141,2326.346924,2328.244873,2329.414062,2337.681152,2332.694336,2332.265625,2326.783936,2330.815186,2324.374756,2328.319336,2326.043457,2327.867920,2331.656250,2332.150879,2332.960693,2335.748291,2341.327393,2334.702148,2334.016602,2327.947266,2334.528320,2328.354004,2327.856201,2327.084961,2329.589600,2335.445068,2336.773926,2339.493896,2336.067627,2336.176758,2330.207520,2333.555420,2333.006348,2337.727051,2332.372070,2332.987793,2331.685791,2329.824707,2330.837646,2331.031250,2340.460449,2341.766846,2347.365967,2340.384033,2340.014893,2333.412109,2336.700928,2335.868408,2335.272461,2334.070801,2330.608398,2352.085693,2587.827148,2224.410156,106.669945,-258.184387,-17.585506,0.297904,0.007832,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,3111.242920,3108.985352,3101.679199,3098.234863,3100.854980,3100.682861,3096.947266,3098.158203,3097.409180,3096.147949,3100.336670,3104.220215,3099.265625,3096.740723,3098.359131,3101.534180,3104.106934,3109.554688,3114.487793,3109.596680,3104.905273,3102.718262,3101.384033,3101.534912,3105.389893,3108.745361,3110.032227,3118.545898,3116.141113,3108.655029,3108.421387,3107.781982,3103.032959,3106.388672,3112.147217,3117.352051,3118.935547,3113.624023,3109.520508,3109.335449,3114.523926,3110.741211,3108.002930,3106.704102,3106.501465,3112.880127,3123.980225,3127.382812,3120.137695,3114.608398,3115.229980,3116.342285,3111.258545,3132.859619,3455.754639,2963.464844,140.658997,-343.819244,-23.409742,0.396641,0.010427,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,3876.555664,3872.450684,3878.345947,3873.437500,3871.697510,3872.037109,3873.213623,3880.504883,3871.717773,3871.705078,3874.216797,3879.718262,3892.012451,3886.892334,3884.172119,3875.689453,3878.646729,3880.454346,3886.040283,3891.760010,3896.201416,3893.354004,3881.758057,3883.527100,3878.958252,3885.232910,3896.481689,3895.987061,3891.608643,3883.859131,3894.702637,3887.802246,3885.024658,3884.294922,3889.737793,3908.427734,3903.751953,3898.059082,3890.789551,3891.774902,3919.422607,4315.607910,3707.726074,177.205902,-430.268616,-29.302971,0.496432,0.013051,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,4649.095215,4646.305176,4644.462402,4649.316895,4652.396484,4647.881348,4647.731934,4656.330566,4667.664551,4666.223145,4657.642090,4650.872070,4652.752930,4662.641602,4670.390625,4674.093262,4664.384277,4660.759766,4656.509277,4665.405762,4676.690430,4672.650391,4665.496582,4669.031738,4664.941895,4658.770508,4662.229492,4681.901367,4687.983398,4676.092773,4671.887695,4705.545898,5181.285645,4447.314941,211.933960,-516.095825,-35.144608,0.595428,0.015653,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,5419.233887,5430.130371,5420.893555,5420.347656,5430.833008,5443.521484,5442.393066,5427.518066,5430.386230,5438.321777,5447.216797,5455.416504,5437.619629,5434.023438,5436.237793,5450.567871,5454.400391,5440.667969,5449.524414,5440.820801,5436.691895,5458.446777,5466.238281,5457.772461,5477.333008,5883.564941,5437.066406,1659.501465,-360.035645,-201.281799,-11.212448,0.211446,0.005224,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6196.519531,6199.279785,6214.749023,6223.380859,6208.728516,6201.873047,6214.869141,6228.374023,6225.676758,6214.951660,6210.672363,6228.072266,6232.163574,6221.649902,6222.229492,6214.161133,6222.283203,6248.005859,6238.963867,6277.042480,6908.857910,5932.510742,283.153931,-688.502869,-46.887634,0.794359,0.020884,0.000013,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6995.971680,6991.217285,6984.051758,6984.504883,7001.921387,7011.704590,6988.259277,6986.335449,7009.074219,7005.356445,7004.645508,6992.927734,6994.868164,7027.328613,7034.530762,7300.733398,7409.811035,4553.465332,-46.666687,-533.705444,-34.846260,0.603271,0.015658,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7754.756836,7766.595215,7785.865723,7774.639648,7764.981445,7781.420898,7789.288574,7778.979492,7767.766113,7777.178711,7806.983398,7854.128418,8641.416992,7416.144531,353.089569,-860.628723,-58.604401,0.992905,0.026103,0.000016,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
