-5.000000,872.946716,793.485413,788.307861,788.851685,787.114258,786.380066,785.867004,786.338196,786.299744,787.409851,785.241455,784.927185,783.645020,785.271484,787.005859,787.967834,788.009277,787.879028,787.765625,788.051147,788.887573,788.173218,787.715149,786.845459,787.031250,786.733582,783.456482,782.103821,783.159058,783.633606,784.414673,784.741516,785.523254,785.963684,786.581848,786.127441,786.287964,785.119446,786.099121,785.005737,786.460205,787.119263,786.623718,785.778442,786.615356,787.005676,786.632019,786.014099,786.393188,784.947327,785.107727,784.938782,786.288208,786.290833,787.371216,786.723816,787.301025,782.855225,781.784973,782.335632,782.377930,782.385864,782.490723,782.213867,781.482239,781.928162,781.776245,783.058594,781.889954,781.756287,780.473877,781.928284,782.776245,783.402710,782.662537,782.100220,781.482178,782.050110,781.726074,782.008362,780.667603,780.655823,779.495483,780.778015,780.608582,780.869263,781.057983,782.034546,777.303345,775.102661,775.531433,776.745789,778.106262,779.269714,779.034119,778.084229,778.912170,779.319763,779.164551,778.097412,776.761963,775.808594,775.473267,774.750000,775.376099,776.224426,777.661743,776.160706,776.484863,777.135376,777.665283,777.504883,778.598206,776.324524,776.312927,776.077087,776.434753,776.282654,777.670044,776.224182,775.376099,774.749695,775.489746,776.052002,776.686646,776.354309,776.447632,774.002258,774.078796,773.519470,774.489685,776.947144,778.291321,777.942383,776.967224,777.559998,778.181335,779.971191,780.583862,781.071594,780.381897,780.869507,781.490417,783.402649,783.948242,783.158752,781.590698,782.978149,782.948181,783.247192,781.847534,780.794250,778.517029,778.396851,776.177795,776.191040,776.266174,777.661987,776.102356,775.426453,775.791565,776.590332,777.202393,778.723267,778.865845,779.883789,776.030762,774.174194,775.498047,776.981079,777.942383,778.277771,778.992432,778.261108,777.698486,777.089050,777.762085,777.152588,776.598328,775.980408,776.540039,776.093994,776.434814,776.265930,777.434814,776.437927,777.320923,776.446106,777.564758,776.345886,775.456360,773.762817,773.045349,772.721252,774.289062,774.023621,774.347229,773.787720,774.519348,774.909973,774.632935,773.624451,773.444092,773.444153,773.616333,774.494263,774.724670,775.791687,777.060364,776.841675,776.013611,776.783325,776.002014,774.447937,773.649475,774.209045,773.943604,775.275879,775.165527,776.392578,776.404358,777.678284,776.223938,775.384399,774.871399,775.447754,775.132263,775.519470,773.901611,773.167358,772.532349,773.053589,774.073669,776.519409,775.301514,775.234802,780.730469,861.519104,740.500916
-5.000000,-5.000000,1587.832153,1572.457520,1572.427246,1571.891602,1569.092529,1572.083618,1575.834839,1576.337891,1577.051147,1576.229126,1573.865601,1569.694458,1565.514038,1567.300049,1570.476074,1572.740112,1572.650635,1571.188477,1571.448853,1573.285156,1572.940430,1573.588013,1572.382080,1570.048950,1571.221558,1574.537598,1573.408447,1565.181030,1563.901489,1564.629761,1563.600708,1563.809937,1564.343506,1562.771362,1564.712524,1565.939331,1564.031860,1563.603882,1562.364746,1560.397705,1561.453613,1562.286743,1558.619751,1551.450928,1554.094727,1558.161987,1557.934326,1558.228516,1555.061279,1550.936279,1550.364990,1553.151245,1553.061768,1555.069824,1555.977295,1552.834351,1552.595337,1553.680542,1551.478149,1550.397949,1552.899780,1552.635498,1547.735352,1548.054321,1554.361816,1555.137329,1556.022095,1560.168335,1561.478638,1563.094727,1566.669678,1565.563599,1566.186401,1565.162720,1559.424805,1554.229004,1552.499390,1553.055298,1551.498779,1553.729736,1557.654419,1555.629028,1550.568481,1554.262695,1557.477173,1556.359253,1554.867310,1553.612061,1552.448730,1552.570312,1553.708496,1554.149658,1554.146362,1551.441284,1546.983887,1546.686035,1548.060425,1548.665527,1549.191040,1547.102173,1546.647827,1549.382080,1552.776978,1553.520508,1552.458130,1548.188965,1547.609375,1550.319702,1553.209839,1553.818115,1550.885132,1550.399780,1549.068604,1545.643555,1546.840576,1562.975586,1722.861572,1480.635986,70.888000,-171.806793,-11.701414,0.198232,0.005212,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,2356.410156,2355.042969,2361.772949,2365.036865,2365.862061,2359.758057,2348.905273,2351.596191,2357.988037,2357.640869,2357.958008,2359.714844,2360.249512,2357.122070,2357.551025,2359.427490,2353.041748,2346.522217,2345.804932,2346.298096,2344.539551,2347.616211,2347.187012,2345.350342,2341.313721,2343.031250,2338.427002,2328.946045,2334.835205,2337.626709,2333.371094,2326.448486,2328.060059,2330.627197,2333.291748,2329.734863,2329.522217,2326.997559,2328.045410,2325.289307,2323.233398,2331.010498,2334.120605,2340.525635,2344.377686,2350.340820,2349.570801,2345.441650,2333.505859,2328.488281,2327.312256,2332.918945,2333.323975,2328.392822,2333.999756,2334.029541,2331.206543,2328.657959,2330.177734,2330.867188,2328.603760,2320.224609,2321.799072,2323.123047,2321.272949,2321.750244,2327.776367,2329.759277,2324.177979,2323.370361,2327.737305,2329.861084,2325.792480,2321.260254,2337.512939,2584.142822,2220.990967,106.048981,-257.610229,-17.543503,0.297216,0.007814,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,3151.765137,3154.269043,3142.979004,3133.666260,3141.068604,3144.618896,3145.452881,3145.749023,3143.892334,3145.147461,3138.675293,3129.071045,3126.043213,3127.549316,3130.779297,3127.716064,3124.091797,3121.580811,3111.245117,3112.656006,3115.074463,3106.590332,3103.387695,3107.368652,3109.263672,3106.150879,3102.991699,3102.733887,3097.045898,3107.540771,3116.903564,3125.084961,3134.095703,3131.679688,3114.504639,3104.071533,3105.520020,3111.302490,3107.362061,3112.006104,3109.218262,3105.450928,3108.103516,3104.875244,3094.673828,3095.095215,3095.717285,3097.422852,3104.883789,3101.162598,3099.381104,3106.095215,3100.949707,3118.276611,3441.555420,2960.673828,141.890991,-343.484100,-23.394688,0.396319,0.010420,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,3923.168945,3922.404053,3930.087646,3932.052002,3932.721924,3929.337891,3925.233398,3912.161133,3908.408936,3910.967285,3910.075439,3905.809082,3898.837646,3887.629639,3891.390869,3882.124756,3881.340332,3886.857178,3883.650391,3877.238525,3875.842773,3879.801514,3892.995850,3909.876709,3917.257568,3903.226562,3882.018311,3881.292480,3885.122803,3890.071777,3886.707275,3882.787354,3883.998535,3872.352295,3868.928955,3869.836670,3876.181396,3878.985352,3874.478760,3880.495117,3904.167480,4299.090820,3698.989258,177.535980,-429.243958,-29.237423,0.495285,0.013022,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,4715.772461,4720.001953,4716.829590,4710.757812,4693.321777,4690.010254,4693.997070,4688.969238,4680.228027,4666.585938,4666.349121,4657.750000,4661.889160,4660.281250,4652.204102,4647.456543,4663.787109,4688.126465,4700.552246,4679.416016,4657.801758,4663.491211,4664.079102,4663.904785,4661.320312,4657.428711,4642.835449,4642.548340,4649.482910,4653.464844,4652.781250,4687.613281,5159.271484,4439.457520,213.401642,-515.239258,-35.096897,0.594529,0.015631,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,5503.016113,5485.286621,5474.065918,5474.982910,5469.168457,5457.737793,5445.168457,5438.045410,5436.844238,5437.092773,5429.757812,5424.107910,5449.090820,5479.379395,5472.116699,5438.907715,5438.516113,5441.184570,5440.299805,5435.847168,5423.392578,5417.779785,5422.035645,5428.654785,5459.890137,5864.572266,5416.286133,1657.017212,-357.803955,-201.001709,-11.206806,0.211235,0.005220,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6254.657715,6258.055664,6245.948242,6224.465332,6218.415527,6212.758789,6213.255859,6203.943359,6204.855469,6244.225586,6263.419434,6225.039062,6214.426270,6217.825684,6216.459961,6211.017090,6190.287598,6191.219727,6205.773438,6252.504883,6883.527832,5916.663574,283.270172,-686.617249,-46.764149,0.792224,0.020828,0.000013,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7023.889648,6999.064941,6988.467285,6990.195312,6981.484375,6980.491211,7022.193359,7043.447754,6995.999023,6989.863770,7000.658691,6989.466797,6969.801758,6965.348145,6997.808105,7273.173340,7378.144043,4545.371094,-44.085381,-532.774475,-34.799820,0.602339,0.015636,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7762.835938,7764.447266,7752.696289,7778.172363,7821.487305,7790.761719,7767.466309,7776.201172,7766.216797,7741.770996,7741.637207,7811.850098,8614.614258,7394.361816,352.308777,-857.932739,-58.422150,0.989804,0.026021,0.000016,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
