-5.000000,864.457642,789.193604,790.459595,796.773193,799.696472,802.229736,802.972656,803.020020,800.784668,800.370361,797.281799,797.300049,796.094482,794.276489,791.263977,789.714966,788.996582,788.694336,788.223450,788.837280,787.081177,785.687134,784.380920,782.234131,782.305725,783.490784,782.637817,781.415344,780.126221,778.017578,776.640137,775.930481,775.553040,773.788086,773.288879,772.620667,772.196838,771.709106,772.209839,770.608765,769.996033,769.319580,768.887390,768.286072,768.958984,768.349304,767.803528,767.299194,767.678101,766.135498,766.694763,767.198730,766.938660,766.035034,765.586060,764.976501,765.544312,765.220337,765.494019,764.056580,764.435608,763.817749,763.435547,763.720886,764.834656,764.721008,763.779602,764.590637,764.762817,764.829712,765.821167,765.993347,765.879761,765.871460,765.862976,765.757935,766.043396,766.879883,766.156982,765.594360,764.976501,765.535889,765.106812,765.666199,765.048157,764.494141,763.876282,764.427185,763.884399,764.624023,765.128113,764.687500,762.792480,762.276428,761.503418,761.356812,761.575134,761.306335,760.591858,761.247742,760.533203,760.264282,760.491272,760.441406,759.269348,758.088806,757.916748,758.210815,759.219238,759.382690,759.155640,759.319397,760.311096,760.369324,760.444763,761.654907,761.377991,759.541626,759.903625,759.466553,760.084351,760.524719,761.314819,761.755371,762.356689,761.675354,762.171204,762.905762,764.637390,764.078247,763.385254,762.532043,763.427246,764.876465,765.821472,765.929993,766.972046,768.005676,767.992371,768.987427,771.495239,773.726257,773.809692,773.217041,773.577759,776.409851,778.416931,780.899597,781.662781,784.242737,785.817139,787.530579,790.293762,794.339417,796.005798,797.765686,799.125793,799.982910,800.658936,800.988159,797.303711,794.759644,792.327271,793.252380,794.611877,800.552124,804.604065,807.761597,812.053650,815.762085,818.769775,820.571533,821.512939,819.120483,821.582764,824.023315,823.540649,818.687622,813.443054,805.261169,795.504944,784.277222,774.740417,761.530945,746.693604,728.133362,706.351990,685.032227,666.575928,643.717896,620.543518,595.641968,569.217896,536.618591,511.543182,486.633331,461.766357,437.035828,413.143707,388.443268,366.318909,344.986084,328.884308,315.507721,304.198212,292.114227,281.928894,275.944122,273.167694,275.314453,279.102509,283.423920,289.071930,296.341705,304.861542,316.698883,327.023956,333.710846,334.055267,345.216644,363.191162,378.314331,396.691498,417.569733,438.203857,460.661865,481.043060,502.155243,525.093262,551.558044,575.216003,593.444153,602.678345,607.945740,610.199097,612.828369,620.041382,686.019348,590.419312
-5.000000,-5.000000,1608.528076,1606.782349,1604.737671,1598.660889,1593.343140,1585.434937,1578.537720,1576.771240,1575.865601,1570.029541,1564.975220,1565.708984,1561.832397,1555.027222,1550.986938,1546.980347,1544.868408,1543.722290,1540.588623,1538.151978,1537.115356,1536.241821,1534.758667,1533.116089,1533.663086,1531.915039,1530.709717,1530.517090,1528.362183,1527.190063,1528.123291,1528.475830,1529.429077,1530.764771,1531.814575,1531.767822,1532.045166,1532.692383,1530.881470,1530.651001,1530.516846,1528.436768,1528.516724,1529.748657,1527.543579,1524.026978,1522.565796,1521.873047,1521.806763,1521.088501,1519.286743,1516.278198,1516.934204,1518.496460,1519.550659,1521.285278,1522.802490,1519.780762,1519.146606,1521.789307,1523.818115,1524.459961,1527.296143,1527.153076,1526.248901,1530.021851,1532.835449,1535.741699,1540.971069,1546.449585,1547.353638,1553.991089,1562.462524,1569.777832,1578.313843,1590.372559,1598.231689,1601.628174,1597.584351,1586.211548,1586.861450,1603.773926,1620.767456,1635.565063,1642.573242,1643.874634,1648.884644,1635.686279,1604.065186,1562.825195,1510.409546,1437.798340,1354.426147,1266.602905,1164.913452,1049.302612,946.184753,848.109436,751.465088,670.768372,614.125488,569.155212,545.039856,549.813843,569.413818,601.220398,640.166199,666.678040,705.602661,771.162781,853.629639,940.078918,1030.632080,1130.668091,1200.739746,1233.169678,1367.910278,1180.409668,57.301689,-136.786301,-9.320549,0.157859,0.004151,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,2402.176514,2387.104004,2370.709229,2364.621094,2357.002930,2348.947510,2343.292236,2331.080078,2321.894775,2316.258789,2312.237305,2306.741455,2304.445068,2301.432373,2300.253418,2297.169678,2295.818848,2292.142090,2291.416016,2292.986816,2295.527832,2297.669434,2298.290039,2298.555420,2296.033447,2294.719971,2293.207275,2293.755615,2287.330811,2283.736572,2282.558350,2280.510010,2275.500488,2275.781738,2279.169189,2282.341797,2280.874023,2280.048584,2284.578857,2287.477295,2291.074219,2291.200684,2297.082764,2305.730957,2317.001953,2323.923340,2338.726562,2358.366211,2381.962891,2400.092285,2396.776611,2380.003662,2396.225098,2436.243896,2465.116699,2474.786377,2464.196777,2400.337402,2293.014404,2132.473633,1937.472656,1703.724243,1457.864746,1227.068726,1028.535278,891.309448,815.768677,821.979187,884.250183,964.295959,1036.857422,1180.367065,1376.244873,1592.750610,1795.586426,2055.143799,1773.926636,87.200066,-204.810822,-13.961430,0.236406,0.006217,0.000004,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,3155.885254,3144.755371,3131.416016,3115.547363,3098.488770,3087.390381,3078.490723,3072.497070,3067.885010,3065.538818,3060.804199,3055.191406,3055.968506,3060.168701,3064.141846,3065.026611,3061.652100,3059.556885,3058.210205,3051.536133,3044.971924,3041.563965,3035.479492,3035.196045,3040.300781,3042.135986,3041.360107,3047.642578,3053.725342,3055.941162,3067.769531,3085.176514,3100.797852,3131.651123,3172.398926,3197.536621,3183.165527,3192.590820,3254.812500,3302.316162,3301.937744,3192.244873,2969.666992,2634.599609,2217.099365,1781.099121,1398.200684,1150.471924,1068.987305,1145.053711,1283.211670,1467.307129,1791.154907,2196.342773,2714.964111,2380.072998,120.253181,-272.460266,-18.588718,0.314605,0.008276,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,3908.889648,3880.074707,3859.829834,3846.088135,3839.144775,3832.742676,3825.749023,3818.664307,3821.742432,3828.820557,3831.465332,3827.682617,3822.941406,3818.756836,3807.471191,3800.525879,3792.797119,3797.294434,3802.032959,3803.372559,3811.660645,3816.981689,3832.207520,3857.176514,3889.644043,3947.135010,3990.400879,3979.995117,4021.179688,4118.458496,4146.196777,3977.815674,3579.314209,2980.174072,2285.148926,1681.605469,1355.223022,1360.243774,1558.443970,1876.860229,2448.397705,3306.199463,2987.445312,160.480347,-339.287781,-23.199205,0.392175,0.010323,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,4626.311035,4610.160645,4600.696777,4591.261719,4583.054688,4587.856445,4596.079102,4595.480957,4589.111328,4580.937012,4566.102539,4554.615723,4554.469727,4561.330566,4565.394043,4574.847168,4587.201660,4616.871094,4663.811035,4742.729004,4787.003906,4794.172363,4923.100098,4992.360840,4756.060547,4109.504883,3151.006836,2194.791260,1630.740723,1612.394897,1940.195801,2606.683838,3796.165039,3587.133545,210.814178,-405.173431,-27.804884,0.469153,0.012363,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,5363.875977,5351.231445,5349.203125,5360.036621,5362.290039,5353.805176,5339.566895,5322.076172,5310.524414,5318.799805,5324.766113,5336.113770,5356.959961,5404.694824,5495.226562,5576.812988,5602.555664,5772.042480,5815.408203,5302.038086,4167.877930,2800.845459,1913.707153,1862.710693,2423.042969,3760.997314,4276.726562,1414.162231,-266.951630,-159.392380,-8.942169,0.167878,0.004157,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6116.539062,6128.479004,6123.993164,6109.716797,6085.115723,6069.745605,6078.115723,6085.795898,6103.810547,6146.199707,6239.431152,6351.768555,6419.095703,6636.188965,6598.185059,5670.483398,3955.502686,2431.911621,2021.529053,2713.322266,4534.380371,4740.723145,333.174072,-532.880981,-36.877117,0.619581,0.016369,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6887.003418,6863.871582,6836.901367,6832.273926,6840.374512,6859.834961,6910.217773,7025.025879,7167.535156,7318.828613,7551.028809,6965.701660,5082.549316,2977.794922,2241.194092,3315.038574,5083.856934,3732.600098,63.558815,-415.674622,-27.631060,0.473786,0.012366,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7592.995605,7593.737793,7605.907227,7637.131836,7751.446777,7924.660156,8125.183594,8415.871094,7639.627930,5203.639648,2867.904541,2716.846191,4964.993652,5787.581055,469.895966,-651.678345,-45.456291,0.760704,0.020144,0.000013,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
