-5.000000,768.053894,695.639282,690.436340,691.100952,692.846985,694.803528,697.471558,697.134644,697.319946,696.622192,697.281921,698.789551,701.020386,702.120178,702.132080,703.401428,704.196045,701.906006,701.817383,704.851074,706.656555,709.596619,712.179138,714.006165,715.597168,718.307190,719.134094,720.377930,719.910339,721.473511,723.476746,724.989990,723.577332,723.321838,722.317200,724.469421,724.417664,725.867188,727.626282,729.361694,730.016357,731.365295,730.792786,732.511047,735.278687,737.202637,737.987549,739.219482,736.416626,735.610168,737.164856,739.517639,740.520874,740.784607,742.427429,743.098816,744.767029,745.362854,745.745728,745.333069,746.543579,746.614014,748.938232,748.705994,748.975098,749.562622,751.231079,751.893860,753.439880,754.102661,755.770935,756.366882,756.741272,756.223572,757.711243,758.496155,760.164368,760.646423,761.201172,761.797241,763.284912,762.956116,764.452026,765.169983,765.666016,764.993164,765.699524,765.854797,765.808289,766.971863,768.135620,768.080750,768.122375,769.000610,769.336426,770.109619,770.428467,771.088074,771.587219,773.360352,773.859558,774.527588,774.959778,775.569580,775.001953,775.317627,774.921387,776.450745,777.714966,779.044312,775.107361,771.549500,771.086914,775.293030,778.455261,780.353271,780.436462,780.184814,780.046326,780.096619,781.155151,782.490845,783.435974,783.649536,784.422791,784.854980,785.359436,785.085754,786.351318,785.069275,785.107544,784.825073,786.459961,787.307983,787.754028,786.005432,785.166199,784.930359,786.115601,785.446472,787.611877,785.195801,781.671631,780.142090,782.815308,783.797119,785.539917,787.144226,787.909180,786.828796,786.593567,787.870850,789.051514,789.109863,788.987793,788.979614,788.971313,788.866028,789.159912,790.109985,789.214783,787.660767,786.975952,787.363525,786.098145,787.258301,787.261475,788.497253,788.491943,789.538757,788.436768,789.719238,789.492126,788.652588,786.912598,787.463806,788.026367,788.824524,789.273315,789.996582,789.256897,788.572571,788.004700,789.622620,790.528748,792.066589,792.133545,791.874451,787.143311,786.169800,786.615417,786.829773,787.829346,787.984436,787.652283,788.092957,789.815979,789.437317,789.752502,789.193054,789.932983,790.436829,790.004883,788.214966,787.413452,785.804199,786.363647,786.917725,787.602539,788.206421,789.710999,789.601013,790.630859,789.407349,790.731384,791.449097,792.134033,792.574402,793.297607,792.566406,791.995239,791.272339,792.117188,792.516052,792.247375,791.352356,791.008362,790.121887,789.958374,790.071960,790.071960,789.949463,790.032837,791.571106,792.556335,788.895935,791.569092,873.292236,749.986816
-5.000000,-5.000000,1394.663208,1391.890381,1394.325073,1394.233521,1399.322388,1404.965332,1406.700073,1403.843872,1410.649170,1421.553833,1430.163574,1437.322998,1441.022095,1445.404053,1447.975830,1446.033325,1448.411133,1453.607544,1458.870483,1462.421021,1468.272461,1475.099365,1475.489136,1473.596313,1479.125610,1483.716919,1487.946533,1491.057983,1492.359741,1495.127930,1497.534302,1500.738647,1505.342285,1510.042358,1512.944214,1514.295410,1518.252686,1522.066162,1525.123779,1527.773804,1530.613892,1530.701050,1531.729736,1534.805176,1536.308838,1538.215210,1540.294067,1542.855713,1547.186768,1549.777710,1550.309082,1550.814087,1554.630859,1552.517822,1544.044678,1552.495239,1560.919312,1560.707031,1561.392700,1565.623779,1568.438232,1570.597290,1571.369263,1570.154663,1571.709351,1574.461426,1571.801025,1571.701294,1572.455811,1566.527466,1562.854370,1568.846191,1574.568359,1574.287842,1576.677734,1578.257080,1578.017578,1578.513428,1578.922485,1574.792358,1572.927246,1574.422852,1576.825928,1578.577393,1578.981079,1575.786621,1575.396851,1578.103394,1578.762451,1576.915527,1580.453735,1584.060059,1579.270508,1573.257812,1573.763306,1575.767944,1578.031372,1579.172485,1579.760986,1580.266479,1575.662231,1571.847168,1574.066162,1578.104126,1580.060181,1580.343628,1583.557739,1585.990234,1584.724976,1583.716431,1584.524536,1582.474976,1579.999390,1579.594971,1581.084839,1595.012085,1749.455322,1499.879150,71.418190,-174.145935,-11.858643,0.200914,0.005282,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,2092.523438,2101.964111,2107.997070,2108.953613,2126.959961,2148.421143,2161.373535,2169.969482,2169.236572,2174.549561,2185.495850,2196.513428,2209.413818,2212.534424,2216.674561,2226.453613,2235.641846,2238.965088,2245.903564,2253.072998,2263.025635,2269.575195,2276.462402,2283.749756,2291.365723,2295.582031,2297.903809,2302.633545,2306.362549,2311.646729,2319.095947,2324.852539,2327.725586,2330.117432,2319.974365,2331.576904,2341.098877,2344.499512,2351.494385,2355.531494,2357.311768,2358.776611,2359.355225,2356.919434,2352.706543,2347.775391,2358.314697,2363.032715,2366.829590,2368.231689,2367.973633,2362.077637,2360.162354,2366.701904,2367.243408,2363.696045,2365.412109,2367.421387,2370.341553,2374.436279,2361.610840,2360.677979,2365.737793,2369.399170,2369.965576,2361.456787,2360.209229,2366.318115,2371.724121,2376.422852,2378.417725,2376.556396,2374.237061,2369.865234,2389.213867,2632.789795,2251.464844,106.000496,-261.242920,-17.782461,0.301338,0.007921,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,2810.140137,2832.837646,2867.317871,2887.478516,2894.115723,2902.028809,2921.837646,2942.228271,2950.080566,2963.230713,2978.743896,2987.554688,2998.465332,3014.598877,3027.726807,3040.776123,3053.217529,3061.655762,3066.877930,3073.719971,3083.848633,3096.476074,3103.451416,3104.727295,3099.053467,3117.663330,3129.593506,3138.404785,3143.319336,3146.529053,3143.841064,3137.173828,3132.683838,3146.952393,3156.509766,3157.176025,3153.005615,3148.540527,3153.997314,3155.154785,3153.148438,3157.283447,3163.197998,3153.139404,3149.497559,3157.677002,3158.789307,3148.293457,3150.598877,3160.904785,3169.731934,3169.749023,3165.972168,3186.203369,3510.483154,3004.626709,141.755737,-348.629517,-23.732407,0.402150,0.010571,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,3594.655029,3617.959229,3625.230469,3654.294922,3684.395020,3696.766602,3719.754395,3736.479492,3755.239014,3778.734131,3799.895264,3817.838135,3829.036621,3839.474609,3853.552002,3873.521729,3877.714111,3874.201904,3895.795410,3913.436035,3926.961426,3931.348877,3929.405762,3919.318848,3925.706299,3940.265381,3946.316650,3941.314453,3938.041992,3944.172363,3941.334961,3947.269043,3951.119873,3937.872803,3944.069336,3945.856689,3934.948242,3945.865967,3961.569092,3961.561768,3986.050293,4386.728516,3759.843262,178.333649,-436.330902,-29.708069,0.503362,0.013232,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,4363.976074,4402.972656,4431.606934,4460.998535,4485.869629,4515.447266,4547.048340,4575.403809,4593.850098,4609.819824,4632.062988,4649.116211,4652.261230,4672.753906,4697.167969,4714.615723,4719.008789,4709.283203,4707.243164,4728.563477,4735.229980,4725.253418,4731.149414,4731.163086,4736.148926,4735.444824,4730.820312,4734.448242,4723.634277,4737.071289,4754.986816,4788.679688,5264.083008,4514.116699,214.617432,-523.927063,-35.675148,0.604440,0.015890,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,5176.197754,5215.291992,5254.019531,5296.351562,5336.137207,5360.931152,5384.619141,5416.221191,5431.476562,5439.394531,5474.807617,5501.794922,5502.808594,5488.088379,5509.612793,5524.157227,5514.816895,5519.665527,5523.752441,5529.268555,5515.234375,5520.562012,5514.070801,5528.646484,5577.145508,5989.043945,5521.588379,1680.136475,-366.404480,-203.963409,-11.353495,0.214195,0.005290,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6014.938477,6069.503418,6114.754883,6144.060547,6181.273438,6206.605957,6221.069336,6266.393555,6291.577637,6281.896973,6282.898438,6307.959473,6305.917480,6307.868164,6311.694824,6315.555176,6307.773438,6304.131348,6314.138184,6385.621582,7028.501953,6022.706543,285.962891,-698.960327,-47.591351,0.806353,0.021198,0.000013,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6885.655273,6926.280762,6966.049805,6988.568848,7037.331543,7074.041016,7070.549316,7072.003906,7098.880859,7092.781738,7098.199707,7109.483398,7091.791992,7093.267578,7121.076660,7427.240723,7534.145020,4622.201172,-48.382500,-541.835327,-35.371735,0.612417,0.015895,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7747.826172,7778.526367,7838.823730,7860.666016,7852.613281,7880.204590,7882.232910,7888.316406,7897.738770,7880.355957,7879.658203,7968.780273,8790.283203,7533.096680,357.322693,-874.004150,-59.507469,1.008270,0.026505,0.000017,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
