-5.000000,862.636108,782.133118,777.285461,775.490295,775.822083,774.589417,776.658691,775.047058,777.431580,775.260498,778.385010,776.709595,779.280273,775.864868,778.692322,775.028503,779.709412,776.427612,779.595764,775.191833,779.595703,776.427490,779.717712,775.141846,778.528687,774.978271,778.944519,775.945129,778.162842,774.210571,776.364624,774.589539,776.107666,776.215698,776.833923,776.703125,776.047302,777.598389,777.429504,777.388367,776.584656,777.914307,775.912048,778.582214,777.524658,780.535583,777.927063,781.422180,778.023743,780.145264,776.956726,779.923279,776.192200,779.587463,775.305664,779.423889,775.419067,779.431885,775.444031,779.780823,775.049988,776.722351,773.361938,775.882385,773.223633,776.289429,774.068359,775.566711,773.489136,774.704895,774.157043,776.506409,777.232666,776.997253,776.476501,776.177307,778.136292,778.151001,781.097961,778.658447,780.699158,777.566467,779.233337,776.574646,780.485718,777.923401,779.225220,775.856323,778.642334,774.092102,778.306824,774.197144,778.373901,775.246948,779.595886,776.364075,780.809570,777.300720,781.031677,778.187439,781.300415,777.796997,780.569031,778.347961,780.140137,778.907349,779.522095,778.353394,778.895874,778.790710,778.525269,780.521973,779.087769,780.139771,778.184387,779.795837,777.306213,779.754395,777.352539,778.485596,776.465820,779.263428,775.873230,778.822510,775.091797,778.487061,774.205200,778.323303,774.327026,778.453674,774.276733,777.395264,772.924500,776.206238,772.827820,777.785767,774.836243,777.007568,774.323730,777.381226,775.063538,776.960693,775.555786,775.179199,773.943481,774.314087,773.380981,773.829834,776.284180,775.744934,776.960449,774.891602,776.486328,773.874756,776.389893,775.265320,777.285034,774.487549,777.861023,774.676147,778.637695,777.405823,782.926697,779.038879,783.749634,779.013672,782.577942,777.791748,781.574463,776.406006,779.637817,776.011841,778.864624,775.751526,779.254944,776.482971,778.704041,776.911987,778.136353,777.407959,778.748962,779.198059,779.361511,779.694092,778.793823,780.122986,778.251343,780.967896,778.469788,779.699280,777.402771,779.468872,776.524597,779.313293,776.768005,779.402222,775.756104,776.592163,772.575562,777.378418,774.399170,778.394958,773.163208,777.273254,774.088196,777.445374,774.049927,778.714111,774.928406,777.814148,775.579285,779.435303,777.663452,779.867554,776.856873,778.194824,778.521606,778.870911,778.034058,778.147583,778.820679,777.488159,777.207825,775.534668,776.813782,774.769958,776.666687,775.005005,776.625366,773.929504,775.054138,773.214966,777.012695,773.786194,776.497681,772.703796,782.975830,860.117065,746.287659
-5.000000,-5.000000,1563.238403,1551.019409,1552.393188,1554.045044,1555.922852,1555.039673,1554.909180,1555.737183,1555.317139,1555.686890,1553.989380,1553.881348,1553.566772,1550.357056,1550.167603,1552.289795,1553.117065,1554.701050,1553.784180,1553.493774,1555.837646,1558.598022,1559.492554,1557.362183,1555.715698,1554.762085,1554.754150,1555.338745,1554.763916,1550.486450,1549.084473,1550.160767,1549.026245,1549.428955,1553.386475,1553.801025,1555.051514,1559.416870,1559.647827,1557.201538,1557.068115,1557.178955,1554.835205,1552.247070,1552.238770,1554.704712,1557.132324,1558.534424,1559.290283,1558.340576,1558.160522,1558.076904,1556.866577,1557.160522,1559.215454,1558.412720,1557.240479,1556.829102,1555.073486,1554.679077,1553.733765,1552.595459,1552.772583,1552.638672,1550.142700,1549.419800,1552.188843,1552.032837,1552.877441,1552.718628,1549.197510,1547.798218,1550.433105,1552.840820,1551.566895,1550.487305,1552.248169,1552.188477,1553.782959,1560.411865,1563.411133,1562.070435,1559.218262,1555.799683,1554.519531,1554.696411,1554.704834,1554.657959,1556.001709,1558.165039,1558.298950,1558.470947,1559.223633,1557.231689,1555.929810,1556.355469,1554.398438,1549.578857,1550.832153,1551.735474,1551.323853,1551.625244,1553.284790,1554.145020,1556.917969,1557.416992,1557.093140,1557.311646,1557.203491,1554.972656,1552.473511,1551.575195,1551.189575,1549.487061,1549.924072,1561.793579,1722.839844,1483.724609,71.413010,-172.147583,-11.726736,0.198642,0.005223,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,2330.868408,2331.566650,2334.165039,2331.206543,2335.631592,2329.393066,2332.242432,2325.538086,2328.149902,2330.736816,2330.882568,2333.015869,2335.812256,2340.146484,2333.327148,2334.684814,2330.137207,2331.290283,2322.825195,2324.379883,2322.951904,2329.204346,2332.494385,2336.971924,2339.199707,2334.925781,2333.412598,2325.847412,2332.900879,2334.498047,2341.020264,2337.121338,2338.168945,2336.563721,2337.652588,2338.826172,2334.455078,2334.205811,2329.398193,2331.667236,2326.063477,2327.107910,2324.614014,2329.629883,2327.111572,2323.435303,2323.628906,2326.508301,2327.428711,2325.600586,2332.053467,2339.201660,2346.859375,2335.898193,2334.452393,2330.482178,2333.689209,2335.363770,2338.026611,2340.014160,2335.613770,2336.071289,2330.856934,2327.473633,2324.224121,2329.214111,2327.020996,2333.453857,2334.286621,2336.368164,2335.216797,2330.263672,2328.335205,2324.709229,2342.290527,2580.576416,2227.155762,108.047775,-258.467102,-17.611813,0.298289,0.007843,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,3111.696045,3111.059326,3107.590332,3103.448975,3102.911133,3106.406738,3108.081055,3114.554199,3116.838379,3111.826416,3109.577393,3105.143555,3098.480957,3097.760498,3107.010986,3115.164307,3117.633789,3114.137695,3106.705566,3106.869873,3115.042969,3118.326660,3116.215576,3114.647217,3117.364258,3114.776611,3109.576904,3106.565186,3104.205078,3100.041748,3104.244141,3104.745605,3098.454346,3101.522949,3101.701660,3104.441406,3115.527832,3124.763916,3116.484619,3108.548584,3108.982422,3113.995605,3117.238281,3117.242432,3111.891357,3103.981689,3101.727051,3102.390381,3107.610107,3114.591797,3115.645996,3112.056885,3103.726807,3123.111816,3444.551025,2963.425781,142.138245,-343.840942,-23.419712,0.396737,0.010431,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,3886.189941,3877.713867,3882.251709,3888.396240,3894.907959,3895.282227,3884.389160,3880.169922,3870.930176,3878.719727,3891.122559,3894.094727,3891.290771,3880.144531,3894.472656,3896.528076,3896.947510,3897.547607,3892.848633,3889.226562,3879.329834,3879.498291,3876.456787,3879.019043,3872.768799,3874.984375,3881.922607,3893.656250,3905.653076,3887.356689,3888.286865,3894.974121,3897.371826,3893.338867,3880.280029,3879.370605,3878.317139,3890.987061,3892.156738,3886.851562,3908.323242,4301.739746,3705.448242,178.576782,-430.046448,-29.296341,0.496247,0.013048,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,4659.875000,4669.476562,4673.634277,4665.500000,4652.466309,4647.431641,4662.468750,4676.942871,4668.830078,4660.579590,4672.906250,4676.111816,4674.479004,4672.432129,4664.046875,4656.546387,4653.147949,4654.836426,4648.515137,4650.910645,4662.293945,4683.642578,4672.420410,4663.572266,4672.246582,4676.370605,4666.184082,4651.218262,4655.232422,4669.266113,4671.931641,4694.325195,5166.151855,4442.229492,212.806030,-515.533264,-35.112667,0.594832,0.015639,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,5447.973145,5440.311523,5419.738281,5432.062012,5453.482910,5443.021973,5444.318848,5452.560547,5456.189453,5455.281250,5441.722168,5435.110352,5424.604004,5427.146484,5424.796387,5432.263672,5462.476074,5447.910645,5446.360352,5457.126465,5448.000488,5433.635254,5427.546387,5446.436523,5477.211426,5869.883301,5421.644531,1660.470947,-358.000763,-201.392426,-11.231287,0.211668,0.005231,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6198.146484,6220.604980,6229.804688,6217.892090,6230.054688,6234.178223,6231.830566,6215.984863,6205.030762,6206.596191,6198.491211,6208.935059,6236.819824,6228.067871,6224.931641,6232.208008,6215.629395,6205.242188,6221.394043,6273.169922,6893.969238,5920.765625,283.063629,-687.249878,-46.805180,0.792938,0.020847,0.000013,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7007.358887,6995.711914,7015.965332,7015.941406,6997.230469,6986.172852,6977.085449,6971.031250,6989.183105,7015.420410,7007.842773,7012.007324,7000.535156,6983.058105,7010.141113,7292.870117,7392.205566,4547.300781,-45.254265,-533.100342,-34.814991,0.602657,0.015644,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7791.249512,7790.749512,7769.297852,7753.820312,7748.332520,7763.226562,7793.900391,7783.132324,7787.392090,7772.361816,7760.524414,7838.544922,8628.924805,7400.910156,352.323639,-858.921875,-58.488186,0.990937,0.026051,0.000016,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
