-5.000000,864.110291,784.729919,778.375549,779.527649,778.915649,780.245117,778.070923,779.846130,778.348022,780.854675,778.519836,780.749573,778.625000,780.577881,777.608093,780.178589,778.073914,782.317261,778.481262,780.868042,776.233826,779.465820,775.297485,779.415466,775.314087,779.709473,776.133667,778.759338,775.914856,780.149902,776.932068,779.313232,776.369446,778.809021,776.756592,777.388367,777.257446,776.712097,775.703613,775.791748,776.304932,776.471375,779.144592,778.322876,780.984558,778.641724,780.577393,777.624939,780.405579,777.738403,780.422424,777.851685,780.258789,776.965149,779.923096,776.192017,779.595703,775.427490,779.373596,774.368896,778.209839,774.318787,778.436951,774.050171,777.705627,774.470520,777.221619,776.374084,778.767395,775.928650,777.972534,777.634888,778.602112,778.432922,778.992554,778.097778,776.908691,776.354919,776.291077,778.086182,777.100891,779.875793,777.541321,779.485352,776.638062,779.141479,775.751282,778.994568,776.100220,778.772522,773.927979,777.436768,774.104980,777.508728,772.940979,776.344910,772.996277,776.277954,771.777649,776.441650,773.769348,776.844238,774.600830,778.154419,775.441040,778.653687,777.033752,778.152832,777.538208,778.812256,777.975342,777.164490,778.761597,777.446350,776.451660,775.140320,774.868774,773.262268,775.721802,774.955139,776.625122,773.996460,776.217712,774.265137,777.121155,774.722595,777.844116,773.999817,777.378418,772.974792,777.151245,774.326904,779.625610,775.507507,778.495239,773.919495,777.600403,774.886353,778.129578,774.559143,776.054077,772.938110,775.386292,773.610901,774.851990,774.341980,775.242432,774.073486,774.338867,773.624512,773.729675,774.167175,773.056702,774.843567,774.783020,776.616821,774.046692,777.154297,775.659668,779.221436,775.881470,778.994446,775.978088,778.831055,775.091858,778.478943,774.075012,778.251892,775.419189,780.595764,776.544312,780.826172,777.364014,779.931580,775.906738,778.847717,775.629822,779.305054,777.541565,780.039612,777.865479,778.471741,778.130859,778.148071,778.690308,777.416443,778.308289,777.798645,779.031128,777.150940,779.867493,777.369446,778.599060,776.294067,778.246521,775.474304,779.271729,776.986816,778.994629,774.864563,778.650818,775.197021,778.381836,774.385559,779.436768,774.335510,777.445312,773.802673,776.542053,773.600769,778.121399,775.722839,777.171265,774.210327,777.372925,775.055481,776.830444,775.484436,776.262817,775.980408,776.875366,777.770264,777.496399,778.379639,776.765137,777.922424,775.861816,777.645386,776.147278,778.654297,776.294006,778.191589,776.688049,781.372192,778.315063,780.931458,783.088684,867.544556,740.646362
-5.000000,-5.000000,1570.063721,1557.970215,1558.213745,1559.324707,1559.307495,1557.991821,1558.513062,1560.337646,1557.337524,1554.489258,1554.737671,1555.599731,1555.245605,1556.795654,1556.375488,1556.040283,1554.768066,1552.238647,1552.183350,1555.943604,1559.589966,1559.593018,1558.235229,1558.160034,1558.223633,1557.190430,1556.072998,1554.679077,1552.743042,1552.323364,1551.226807,1551.684326,1554.389771,1554.161499,1556.064941,1557.363647,1554.729370,1552.379883,1554.720825,1557.250244,1556.228638,1555.047607,1554.750244,1552.822388,1551.436768,1550.416382,1548.967529,1548.131348,1550.009033,1551.592041,1553.880859,1555.989136,1556.399902,1557.236450,1556.396973,1553.692139,1550.062500,1549.231323,1551.122437,1550.672119,1551.575073,1552.760132,1551.314331,1550.553345,1553.704834,1553.902100,1551.985718,1552.499390,1550.546387,1548.000366,1548.168945,1549.354736,1548.354614,1546.833130,1546.980225,1549.030396,1550.499756,1552.796997,1555.132812,1555.175049,1553.620605,1552.254517,1553.615723,1557.317627,1558.481201,1555.896118,1554.652344,1556.984863,1558.296021,1557.354248,1556.765869,1556.051636,1557.010010,1557.237305,1555.951294,1554.674194,1555.014771,1555.792480,1553.989502,1553.767334,1553.747192,1551.470093,1550.192627,1551.533569,1552.664062,1551.722534,1551.297729,1551.348022,1552.708984,1554.994751,1555.044922,1553.696289,1553.645630,1554.308350,1555.097046,1570.761230,1731.236206,1486.987549,71.067314,-172.546219,-11.751066,0.199079,0.005234,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,2337.390625,2339.700439,2336.952881,2340.958496,2331.467041,2333.756836,2330.980469,2336.523438,2332.391602,2330.193848,2327.923828,2333.473633,2340.684570,2336.633789,2338.359375,2333.446533,2334.355225,2326.356689,2329.860107,2327.751465,2332.929688,2334.965576,2333.729980,2331.456055,2333.674561,2336.328125,2330.691650,2330.519531,2323.930176,2325.215820,2321.426025,2329.549072,2331.313477,2335.209717,2334.693115,2328.525879,2324.040039,2324.477783,2328.181152,2325.614746,2328.884277,2328.259766,2331.649658,2326.693604,2324.944336,2322.432373,2323.286865,2321.290283,2322.010742,2328.338867,2330.806885,2333.913086,2327.589111,2334.706787,2334.165771,2335.445312,2332.055664,2336.348145,2335.271729,2333.632812,2336.029053,2332.279785,2333.172607,2330.519531,2333.010986,2327.075439,2328.502686,2326.623291,2329.208984,2326.689941,2329.584961,2333.405029,2330.819336,2331.385498,2349.473145,2599.554932,2228.293701,105.416939,-258.408447,-17.592188,0.298089,0.007836,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,3118.265137,3112.153809,3110.213867,3112.162354,3111.620361,3106.681396,3108.767822,3118.196777,3117.989746,3115.511719,3110.815430,3104.313232,3102.363770,3108.843506,3112.666260,3108.629395,3111.482422,3111.790771,3107.768799,3101.130859,3096.487793,3101.280029,3110.397217,3114.670654,3109.564697,3099.783447,3101.080078,3103.584717,3103.019775,3107.490723,3104.831543,3098.812256,3096.742432,3094.604004,3095.791992,3103.538330,3109.477783,3107.185059,3110.654785,3113.965820,3112.788818,3114.637695,3113.868408,3113.710205,3111.439941,3110.564453,3107.875977,3104.650879,3102.071289,3103.172852,3103.449219,3107.194824,3108.006592,3132.266846,3459.053711,2974.661133,142.437531,-345.076813,-23.502439,0.398151,0.010468,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,3885.262207,3890.706543,3883.325928,3885.965332,3898.779053,3894.837646,3890.354492,3877.942383,3884.437256,3887.885254,3888.101318,3892.489746,3887.221924,3881.091309,3868.809082,3879.459961,3888.468506,3889.729004,3876.763672,3874.209961,3881.364258,3879.904297,3883.541016,3873.166748,3870.764404,3869.168457,3877.876221,3888.501221,3883.198242,3894.097412,3888.515625,3892.042480,3892.415283,3889.265869,3889.229980,3880.822754,3881.817139,3877.333252,3881.593750,3885.191162,3913.883545,4323.345215,3715.661133,177.493073,-431.009857,-29.352671,0.497279,0.013073,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,4661.570312,4673.667969,4676.868164,4667.338379,4655.940918,4659.438477,4667.594238,4666.903320,4665.425781,4653.422852,4647.004395,4661.892578,4669.306641,4655.048828,4651.520508,4655.576660,4659.248047,4652.078613,4643.567871,4643.306641,4656.317871,4663.108398,4668.555664,4669.256836,4672.392578,4670.734863,4666.395996,4662.697266,4655.765137,4654.015137,4655.354980,4697.022949,5182.619141,4461.784668,214.618134,-517.669617,-35.263054,0.597337,0.015705,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,5455.491699,5436.115234,5437.320801,5444.230469,5445.099121,5444.305176,5423.493652,5429.099121,5442.473145,5434.754883,5427.882812,5428.766602,5438.394531,5421.161621,5416.790039,5430.906250,5438.048828,5450.090820,5445.924805,5447.317871,5447.842773,5438.470703,5434.558105,5428.800293,5464.715332,5885.659668,5442.555664,1664.993408,-359.526123,-201.874802,-11.254230,0.212141,0.005242,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6210.482422,6221.138184,6223.867676,6207.500977,6201.143555,6220.191895,6212.121094,6206.019531,6209.627441,6202.232910,6191.146484,6197.907715,6216.164551,6226.523438,6228.778320,6228.188965,6222.167480,6211.736328,6204.059570,6255.429199,6907.885254,5946.367188,285.715820,-689.842957,-46.989388,0.795990,0.020928,0.000013,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,6998.687012,6981.918945,6982.067383,6995.142090,6981.200195,6980.713867,6981.888672,6967.277344,6978.106445,6998.298340,7002.295410,7006.593262,7003.155273,6988.224609,7001.541016,7281.212891,7405.229004,4568.380371,-43.322983,-535.238586,-34.965431,0.605162,0.015710,0.000010,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,-5.000000,7765.061035,7767.360840,7760.284180,7759.743164,7743.208496,7744.303711,7769.315918,7785.979980,7788.233398,7778.977539,7760.708008,7814.806152,8631.574219,7430.614258,356.919495,-862.007690,-58.715858,0.994640,0.026151,0.000016,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
