658.317322,765.566223,694.518188,688.141785,690.623535,690.570496,689.520447,688.179199,689.525146,688.437195,687.349792,684.332458,684.186157,686.631836,686.707336,685.529907,686.399414,687.857483,688.915955,688.852539,688.894287,689.772400,690.116638,691.003235,691.158447,690.931702,691.078430,691.851746,692.350891,694.019043,694.787048,696.047974,695.857605,698.004883,699.280579,702.608032,703.778442,706.219727,706.971069,707.223877,706.567810,707.975708,709.738953,713.738098,717.723206,721.659180,724.505920,727.950623,729.856201,734.481506,738.672791,743.520020,747.256775,752.553162,758.248657,762.944397,766.880432,769.231445,772.721497,778.193787,787.377014,792.843933,798.501404,804.565491,811.500977,817.870850,826.750610,834.749878,844.541870,851.743408,859.586243,863.569275,872.761292,879.912720,887.427246,894.187866,902.942627,908.312805,915.012207,922.315491,930.594604,937.867554,946.154419,953.612793,960.749023,964.893555,968.565308,968.854492,968.384399,968.456299,968.171265,967.343262,968.171265,968.456787,968.351685,968.343140,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.343262,968.342346,968.390686,969.204712,970.130432,963.449158,945.563843,925.622498,906.468079,887.854919,871.248779,854.994995,838.627808,822.055603,804.223328,786.066956,770.126953,759.215454,754.642456,751.178833,743.549255,737.447205,729.915283,726.225525,722.146179,720.853760,718.992004,719.930298,718.689758,719.887329,722.789246,727.759094,732.693176,739.669617,748.027039,759.540405,771.190613,784.647400,799.552063,818.994812,839.208801,860.093994,883.410706,908.062805,932.081238,954.031006,968.076782,969.973267,968.578552,968.530029,969.343018,968.515381,968.229736,968.334839,968.343384,968.343262,968.343262,968.343262,968.343262,968.343140,968.351685,968.456665,968.179688,967.456665,968.007568,967.570312,968.007568,967.464966,968.301636,968.398071,967.188110,967.284546,968.121094,967.587158,968.129272,967.406494,967.129517,967.234497,967.243042,967.242920,967.243042,967.234619,967.121094,967.292969,968.301392,968.587036,968.292969,967.179565,967.284790,968.112793,967.465210,968.187866,968.578491,968.301636,967.284546,967.007568,967.398315,968.121216,967.465088,968.179565,968.456665,968.351685,968.343140,968.341736,968.421387,969.839539,972.236755,960.189514,923.270508,885.720947,848.471619,810.594666,775.809143,751.254761,728.940979,705.936584,685.937744,668.187683,656.543030,707.048096,598.578918
1315.503540,1530.937988,1391.006348,1378.637939,1377.206299,1372.223999,1370.309082,1371.699585,1374.413208,1377.588257,1379.091309,1380.939697,1381.943115,1382.917725,1386.249023,1390.306030,1394.021240,1401.800781,1410.140259,1413.671753,1414.193604,1422.808716,1438.721558,1452.157104,1464.342163,1481.234009,1500.203003,1520.650269,1535.251465,1551.259521,1578.567993,1602.913818,1628.720337,1661.518066,1695.627930,1723.937256,1752.685425,1781.921997,1810.839111,1837.753052,1868.713257,1901.288940,1927.629272,1939.279297,1938.041870,1935.774536,1936.513062,1936.800171,1936.695190,1936.686646,1936.686646,1936.686646,1936.686646,1936.686646,1936.686646,1936.686646,1936.686646,1936.686401,1936.682251,1936.909180,1940.644775,1943.984619,1912.449707,1836.596436,1759.370361,1692.731445,1623.383545,1553.897217,1511.253174,1490.958618,1466.625610,1446.679932,1437.877563,1436.297241,1440.765503,1457.100830,1484.998047,1526.632568,1581.437134,1655.106689,1744.220947,1845.901001,1926.214600,1945.481567,1940.343384,1936.989380,1936.570435,1936.677979,1936.695190,1936.808472,1936.636597,1935.636597,1935.464600,1935.577881,1935.594849,1935.708252,1935.536133,1934.536255,1934.356079,1934.347290,1934.431152,1935.821899,1936.527710,1934.652832,1935.481079,1936.805054,1935.586670,1934.350708,1935.455566,1936.741943,1937.246216,1944.334961,1950.898438,1890.328857,1740.017212,1584.829468,1474.037720,1396.531128,1452.092163,1203.705566,51.326134,-140.773895,-9.553062,0.162144,0.004258,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1974.546387,2298.639648,2083.161377,2059.503174,2056.298828,2059.326416,2066.376221,2070.916748,2072.864014,2077.313965,2085.513428,2100.721436,2114.973145,2121.151855,2139.387939,2171.452881,2202.213379,2243.172363,2285.065430,2320.423096,2374.334961,2433.636475,2505.060059,2574.722412,2641.184082,2704.711182,2770.040527,2842.460938,2899.058350,2911.025635,2905.783691,2904.940918,2905.140869,2905.037598,2905.028809,2905.029053,2905.029053,2905.024902,2905.242432,2909.583252,2921.834229,2886.907471,2734.465088,2562.280762,2402.345947,2278.060547,2219.499512,2173.113281,2150.699707,2152.099854,2188.424561,2265.277344,2393.057373,2587.041748,2806.591064,2922.217773,2919.894775,2906.272705,2905.039062,2904.969971,2903.987793,2903.928955,2903.879150,2903.000977,2902.648193,2901.639648,2901.543213,2902.925049,2903.732178,2903.458008,2904.412109,2902.084229,2903.939209,2913.998047,2937.743408,2867.939453,2562.912109,2259.824707,2243.223389,1815.125977,70.423309,-213.680984,-14.462568,0.245811,0.006450,0.000004,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2631.864746,3064.088867,2769.976074,2741.772461,2750.520264,2759.126709,2764.225098,2775.197021,2795.776611,2818.957520,2837.259277,2885.177979,2945.519043,3015.360107,3084.683105,3176.970947,3289.625732,3417.457275,3535.473877,3652.396240,3778.881104,3871.389648,3883.059082,3875.230469,3873.564453,3873.378906,3873.371826,3873.354736,3874.356934,3890.475098,3900.761475,3762.238525,3458.855957,3166.735352,2985.434326,2894.637207,2856.617676,2876.957275,2988.615479,3232.962891,3603.399170,3882.380371,3906.144287,3877.752197,3873.435791,3872.268555,3871.230469,3871.104736,3869.932861,3868.819092,3869.836182,3871.511963,3871.990479,3870.664307,3882.210205,3928.519043,3845.835938,3369.772949,3114.626709,2430.871094,83.112015,-288.823059,-19.488964,0.331776,0.008698,0.000005,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3291.811279,3825.539062,3455.192627,3434.441650,3448.519775,3457.886475,3482.035156,3518.892090,3551.773926,3630.196777,3732.572266,3842.434326,3987.730957,4171.105469,4363.174805,4552.967773,4745.634277,4854.288574,4853.959473,4842.830078,4841.846191,4841.734375,4844.647461,4877.753906,4871.724121,4566.289551,4094.196777,3742.905273,3590.187500,3552.386963,3654.628174,4004.027100,4559.600098,4886.416504,4879.654785,4843.985840,4839.723633,4839.447754,4838.106445,4836.286133,4837.941895,4838.639160,4841.110352,4874.714355,4921.875488,4635.692383,4125.119141,3058.512207,87.848526,-366.442505,-24.638657,0.420231,0.011005,0.000007,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3949.231934,4583.440430,4147.279785,4131.236816,4148.540039,4179.976074,4228.168457,4304.759277,4432.351074,4593.891113,4803.558105,5074.061035,5355.171875,5632.456543,5820.275879,5831.756836,5812.640625,5810.405762,5817.127441,5867.743652,5825.107422,5310.208496,4666.994629,4330.768555,4236.928223,4407.080566,5002.045410,5724.186035,5887.783691,5828.433105,5808.828613,5806.423340,5804.277832,5804.379395,5806.714844,5820.571777,5916.586426,5831.605469,5245.525391,3733.088379,83.387283,-447.078857,-29.924940,0.511571,0.013378,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4605.695801,5341.528809,4843.991699,4827.769043,4861.736816,4924.250000,5029.784180,5212.814941,5449.635742,5779.296387,6169.821777,6550.827637,6796.875000,6807.479004,6781.581055,6786.720703,6853.428711,6803.405762,6131.785645,5313.466309,4941.848633,4991.212891,5635.466797,6601.970215,6878.618652,6808.006836,6776.645996,6772.011719,6770.657715,6777.353027,6831.835449,6939.536133,6736.243164,4962.162109,1222.199097,-362.985321,-168.148422,-9.082018,0.174414,0.004266,0.000003,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5260.279785,6101.763184,5542.224609,5531.923828,5596.353516,5708.433594,5931.233398,6248.581543,6696.908203,7220.048828,7669.543945,7793.217285,7763.804199,7769.929199,7853.750488,7653.004883,6646.806641,5781.741699,5595.000977,6241.841797,7450.776367,7867.406250,7789.086914,7744.037598,7738.636719,7744.792969,7821.966797,7944.305664,7694.095215,5224.204102,59.459801,-617.667114,-40.995987,0.703802,0.018359,0.000012,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5916.740723,6860.564453,6240.915039,6241.605957,6347.685547,6577.032715,6952.022949,7502.023926,8162.981934,8684.838867,8772.623047,8738.379883,8831.045898,8752.871094,7707.956055,6534.016113,6300.734375,7256.612305,8625.733398,8863.104492,8734.335938,8707.664062,8714.998047,8854.699219,9101.727539,7973.638184,3850.327637,-232.625122,-468.524658,-29.560972,0.521130,0.013384,0.000008,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6571.671387,7621.685059,6939.866699,6970.281738,7146.635742,7533.660645,8148.780273,8957.282227,9626.622070,9757.692383,9746.894531,9839.298828,9385.693359,7824.889648,6940.788086,7663.061035,9363.876953,9855.940430,9725.216797,9677.922852,9721.734375,9982.823242,10106.615234,6811.271973,57.576744,-798.915100,-52.891750,0.909153,0.023698,0.000015,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
