546,545,546,546,546,546,546,545,545,545,545,545,545,545,544,546,546,545,545,545,545,545,545,545,544,544,544,544,544,544,545,545,545,545,545,544,544,544,544,544,544,545,544,545,545,545,545,545,545,545,544,545,543,544,545,544,544,544,544,543
544,544,545,546,547,546,546,546,545,545,544,545,544,543,542,546,546,546,545,545,544,545,544,543,542,544,544,544,544,543,543,542,541,542,541,542,542,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,540,541,541
541,541,541,541,542,542,542,543,543,542,543,543,544,544,544,542,542,543,543,542,543,543,544,544,544,542,542,543,543,543,544,545,545,545,545,545,545,545,545,545,545,544,544,545,545,544,544,544,544,545,545,545,545,545,545,545,545,545,544,544
544,543,543,542,542,542,542,541,541,541,542,542,541,541,540,542,542,541,541,541,542,542,541,541,540,537,536,536,536,535,534,534,534,534,534,534,534,534,533,533,533,533,532,532,532,532,531,531,530,530,531,531,531,531,532,531,531,531,531,531
531,532,531,531,532,532,533,533,533,532,533,533,533,532,532,532,533,533,533,532,533,533,533,532,532,534,534,534,535,534,534,534,534,533,533,533,533,532,532,532,532,531,531,531,531,532,532,532,533,533,533,533,533,533,532,532,531,531,531,531
531,532,532,532,533,533,533,533,533,533,532,532,531,531,529,533,533,533,533,533,532,532,531,531,529,534,534,534,534,534,534,533,534,533,533,533,533,532,532,532,531,531,531,531,531,530,531,531,530,530,530,531,532,531,531,531,531,531,531,532
532,531,531,531,531,530,531,530,532,532,531,533,532,531,531,530,531,530,532,532,531,533,532,531,531,528,528,528,528,528,526,526,526,525,526,526,526,525,524,526,525,528,528,528,529,530,530,529,531,531,530,529,529,529,528,526,528,526,529,528
525,526,526,526,526,526,526,525,525,524,525,525,525,525,524,526,526,525,525,524,525,525,525,525,524,524,525,526,528,528,529,529,529,529,529,529,529,529,530,529,529,529,528,528,528,528,528,528,528,528,528,529,529,530,531,531,532,533,532,533
532,532,531,531,532,532,532,532,532,532,531,532,531,531,530,532,532,532,532,532,531,532,531,531,530,526,528,528,526,526,526,526,526,525,525,525,525,525,526,526,526,526,526,528,526,528,526,526,526,525,526,526,526,528,526,526,525,525,525,525
525,525,525,524,524,524,525,524,524,524,526,526,526,526,526,524,525,524,524,524,526,526,526,526,526,522,524,524,523,523,524,524,523,523,523,523,523,523,522,523,524,524,523,523,523,524,523,524,524,524,523,523,523,524,523,523,523,524,523,523
524,523,523,522,522,523,524,524,524,525,524,525,524,524,524,523,524,524,524,525,524,525,524,524,524,530,530,528,528,528,526,526,526,528,529,530,530,529,528,528,526,526,526,526,526,526,525,525,525,525,524,524,524,524,524,525,524,523,524,524
523,523,524,524,524,524,525,524,525,525,526,528,529,529,529,524,525,524,525,525,526,528,529,529,529,526,526,528,528,528,530,530,531,531,532,532,532,532,531,532,532,533,533,533,533,533,532,532,532,532,533,533,532,532,532,533,533,534,534,532
532,532,532,531,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,533,534,533,532,531,531,531,530,530,530,531,530,529,528,528,528,526,526,526,526,525,526,525,525,525,524,524,524,524,525,526,525,526,526,528
528,526,528,528,528,528,528,526,528,528,530,530,531,530,531,528,528,526,528,528,530,530,531,530,531,528,528,528,528,528,529,528,530,530,530,531,531,531,530,530,530,529,530,530,530,530,530,530,529,528,529,528,528,526,528,530,530,530,530,530
