665,667,666,800,735,690,673,664,657,666,665,667,666,652,686,657,671,675,680,681,680,685,663,665,659,674,690,662,679,674,677,665,667,661,666,667,691,680,679,681,682,690,663,675,688,669,684,683,699,684,696,688,692,697,696,693,694,695,691,683
698,698,696,697,696,693,694,695,691,683,698,698,696,713,706,715,700,728,695,712,721,729,684,676,682,669,674,651,670,672,671,664,667,662,701,691,667,668,612,658,631,640,646,642,651,642,649,642,672,635,646,643,650,659,640,650,640,648,640,660
657,660,654,659,640,650,640,648,640,660,657,660,654,654,661,685,678,674,682,677,695,681,705,684,660,683,667,680,683,683,690,665,686,700,677,680,677,680,683,676,685,673,701,691,708,657,682,687,677,689,700,710,683,690,688,697,701,695,703,719
693,727,701,690,688,697,701,695,703,719,693,727,701,704,709,725,737,748,757,753,821,871,873,880,858,853,834,854,842,843,838,812,777,723,710,690,687,692,702,667,686,685,688,694,696,695,684,683,679,687,696,695,695,688,699,680,707,699,675,691
701,705,703,688,699,680,707,699,675,691,701,705,703,692,688,697,715,720,718,749,717,755,706,699,699,702,700,690,697,699,690,696,705,702,690,700,696,703,710,718,683,698,702,702,700,698,701,697,705,702,679,676,687,691,686,700,698,697,683,691
689,696,691,691,686,700,698,697,683,691,689,696,691,694,673,707,673,687,683,686,693,678,692,664,664,660,662,658,664,668,658,661,648,658,634,643,639,643,645,632,637,631,635,605,635,634,637,612,621,625,623,620,606,622,614,617,608,613,607,622
612,602,613,622,614,617,608,613,607,622,612,602,613,693,688,695,707,702,731,731,843,873,892,875,881,886,888,880,883,904,878,882,886,886,885,882,887,882,885,877,869,884,880,883,885,882,887,879,883,891,895,885,876,882,882,885,883,874,899,883
884,887,883,882,882,885,883,874,899,883,884,887,883,864,882,877,886,880,881,875,887,884,861,902,876,906,877,877,888,885,884,858,858,825,816,789,700,699,691,685,673,674,680,672,650,687,665,658,651,653,652,643,666,631,640,649,640,633,633,628
624,607,637,631,640,649,640,633,633,628,624,607,637,497,477,470,432,463,438,448,404,427,398,371,352,320,319,292,302,282,294,280,292,304,300,311,307,332,299,334,336,350,359,365,380,384,407,404,428,417,451,467,475,489,493,495,513,539,514,544
545,558,555,489,493,495,513,539,514,544,545,558,555,667,691,665,682,666,682,678,689,691,680,692,709,697,705,747,771,852,890,885,881,891,885,877,877,884,883,880,893,879,885,880,884,887,882,886,885,874,861,863,891,877,871,878,882,875,884,872
884,896,882,877,871,878,882,875,884,872,884,896,882,897,865,893,913,881,872,866,885,885,884,886,866,884,878,894,879,889,882,879,887,875,869,865,881,873,873,860,822,797,754,735,702,691,663,675,670,664,671,662,673,647,660,640,668,644,655,657
674,633,640,647,660,640,668,644,655,657,674,633,640,534,532,532,513,523,512,513,501,487,460,435,413,383,368,339,332,305,307,293,273,283,281,287,283,308,284,307,304,335,336,347,364,374,380,372,405,411,444,454,472,486,484,502,494,495,500,526
537,550,557,486,484,502,494,495,500,526,537,550,557,706,688,717,726,746,782,841,884,877,865,868,880,861,883,882,874,883,862,888,876,883,904,878,878,872,874,882,875,888,887,887,899,887,889,884,880,860,877,889,869,889,866,881,882,879,884,885
